t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
230.0,235.0,240.0,-7.192678928375244,-14.719249725341797,-25.32622718811035,-29.57261848449707,-35.73598861694336,-37.0529899597168,-37.06248474121094,-38.69999694824219,-38.993709564208984,-40.38192367553711,-42.65118408203125,-43.88322830200195,-44.103492736816406,-45.87471008300781,-46.580318450927734,-47.5642204284668,-47.99577331542969,-49.07310104370117,-49.673828125,-50.74522399902344,-52.76416015625,-53.99197006225586,-54.1077995300293,-53.976016998291016,-54.05211639404297,-54.056156158447266,-55.36105728149414,-56.42021560668945,-57.38352966308594,-59.10169982910156,-60.5396614074707,-61.814353942871094,2.4802095890045166,3.068831443786621,3.801145553588867,4.55692720413208,6.482802391052246,6.159514904022217,5.403233051300049,5.6437578201293945,5.430943489074707,5.468674182891846,6.380909442901611,6.607217311859131,5.948098659515381,6.813798427581787,6.838843822479248,6.725182056427002,6.53617000579834,6.968001842498779,7.058414936065674,7.111327171325684,7.492794990539551,7.435724258422852,6.917141914367676,6.544723033905029,6.032929420471191,5.613797664642334,6.234058856964111,7.111406326293945,7.249175071716309,7.411251544952393,7.085453987121582,6.651298999786377,-255.69894409179688,62.417022705078125,16.92315673828125,17.43899154663086,9.844501495361328,12.68804931640625,6.219635963439941,9.792359352111816,5.890339374542236,4.153055667877197,32.0675048828125,8.50942325592041,6.7165303230285645,3.5342772006988525,2.984315872192383,4.082543849945068,2.3190317153930664,3.3117282390594482,2.935426712036133,2.0448861122131348,0.4088432192802429,0.41147372126579285,0.4406483471393585,0.5161139369010925,0.7733546495437622,0.9365178346633911,0.670502781867981,0.5111177563667297,0.443690687417984,0.3968120217323303,0.3734164237976074,0.3815211057662964,0.25087010860443115,0.23269324004650116,0.21482768654823303,0.20571750402450562,0.16297943890094757,0.12398070096969604,0.1597164273262024,0.2104993462562561,0.208747997879982,0.21819517016410828,0.21191465854644775,0.2205154150724411,0.002557535422965884,0.012474396389211138,988.323594445031,5722.835928436775,1987.6723354243193
240.0,245.0,250.0,-6.143835544586182,-13.554433822631836,-24.197330474853516,-28.671661376953125,-35.818267822265625,-37.28272247314453,-37.784645080566406,-39.15644454956055,-39.423561096191406,-40.678871154785156,-43.42153549194336,-44.512996673583984,-44.67937088012695,-47.02374267578125,-48.022857666015625,-48.315757751464844,-48.621219635009766,-50.08041763305664,-51.297210693359375,-52.455482482910156,-54.138614654541016,-54.85334014892578,-55.30193328857422,-55.1602783203125,-55.38175964355469,-55.14388656616211,-56.33837127685547,-58.0762939453125,-59.12405014038086,-60.72953414916992,-61.967742919921875,-63.479698181152344,2.4800941944122314,2.8627662658691406,3.527155876159668,4.113877773284912,6.200013637542725,5.9087629318237305,5.571195602416992,5.7106146812438965,5.617674350738525,5.581488132476807,6.628971576690674,6.792688369750977,6.192120552062988,7.186964511871338,7.437983512878418,6.964264392852783,7.175990104675293,7.483921527862549,7.617612838745117,7.598370552062988,7.93348503112793,7.830740928649902,7.534800052642822,7.474557399749756,7.01397705078125,6.409358978271484,6.8415327072143555,7.149507999420166,7.330592155456543,6.742246150970459,6.463991641998291,6.047663688659668,-260.0098571777344,66.23580169677734,18.48114585876465,18.63420295715332,10.281620025634766,13.642736434936523,6.5434160232543945,9.890783309936523,6.240109920501709,3.678884506225586,33.6869010925293,8.27144718170166,6.733825206756592,2.9503519535064697,3.0788381099700928,3.5929038524627686,2.839527130126953,3.3244571685791016,2.6251578330993652,1.970017910003662,0.42015665769577026,0.4104631841182709,0.42094603180885315,0.4837128818035126,0.7580307126045227,0.9465806484222412,0.6773040890693665,0.5082049369812012,0.4603877365589142,0.42431554198265076,0.3981432616710663,0.40260830521583557,0.2543872594833374,0.23206543922424316,0.20915421843528748,0.1977112591266632,0.16143988072872162,0.12054280191659927,0.14169789850711823,0.20274382829666138,0.21971207857131958,0.24234358966350555,0.2324417680501938,0.2345801591873169,0.002498904475942254,0.0110356094112529,853.5932687823022,4952.411894123405,1825.4875966523498
250.0,255.0,260.0,-13.775436401367188,-21.846439361572266,-32.42519760131836,-36.82965850830078,-43.01000213623047,-44.28181076049805,-44.548797607421875,-46.019168853759766,-46.203453063964844,-47.209495544433594,-49.80145263671875,-50.834442138671875,-51.025882720947266,-53.01704406738281,-53.98371887207031,-54.27252197265625,-54.57704544067383,-56.44356155395508,-57.60358428955078,-58.48255157470703,-60.27293395996094,-61.0775032043457,-61.21942138671875,-60.8314323425293,-61.10629653930664,-61.347103118896484,-62.304161071777344,-63.83027267456055,-64.81987762451172,-66.62531280517578,-68.18315124511719,-69.9858627319336,2.6542134284973145,3.1989738941192627,4.433488368988037,4.624009132385254,6.372495174407959,6.0279951095581055,5.976703643798828,6.086616516113281,6.28301477432251,6.112764358520508,6.8070173263549805,7.140217304229736,6.581661701202393,7.687129974365234,8.132121086120605,7.877004623413086,7.882560729980469,7.883062839508057,8.273414611816406,8.16226577758789,8.217880249023438,8.079543113708496,8.138638496398926,8.383101463317871,7.922929763793945,7.43435001373291,7.537992477416992,8.043971061706543,8.108389854431152,7.437799453735352,6.85816764831543,6.397880554199219,-296.594970703125,63.11555480957031,16.55572509765625,17.704425811767578,9.580198287963867,13.868799209594727,6.102553844451904,9.849387168884277,6.340527057647705,4.290795803070068,36.1776237487793,9.584808349609375,7.378976345062256,3.702631711959839,3.9371256828308105,3.833286762237549,3.4251389503479004,3.4273242950439453,2.996723175048828,2.2407875061035156,0.4399001896381378,0.4305255711078644,0.44256484508514404,0.5015843510627747,0.7581929564476013,0.9389711022377014,0.6992489695549011,0.5428690910339355,0.4791962802410126,0.4281335473060608,0.4047529995441437,0.4169343411922455,0.2570628821849823,0.22930465638637543,0.20446419715881348,0.19410449266433716,0.16086359322071075,0.13869546353816986,0.15853340923786163,0.21429291367530823,0.22387492656707764,0.24223868548870087,0.23817463219165802,0.24186351895332336,0.002692406764253974,0.01302725311774942,954.4303508638462,5372.434257631236,1926.6014887506258
260.0,265.0,270.0,-11.623186111450195,-19.19576644897461,-29.50418472290039,-34.1710319519043,-40.35735321044922,-41.75505828857422,-42.373722076416016,-43.69721984863281,-44.05281066894531,-45.45307922363281,-48.15171813964844,-49.06389617919922,-49.48320770263672,-51.363948822021484,-51.91865921020508,-52.00347900390625,-53.14591979980469,-55.007144927978516,-56.08986282348633,-57.64772033691406,-59.10047912597656,-59.12985610961914,-58.981693267822266,-59.592803955078125,-59.92356872558594,-59.93138122558594,-61.57122802734375,-63.721031188964844,-64.70010375976562,-65.94190216064453,-66.83193969726562,-68.26274871826172,2.665555953979492,3.011235237121582,4.76841402053833,5.0100603103637695,6.6295623779296875,6.439212322235107,6.18024206161499,6.325908184051514,6.263103008270264,6.091167449951172,7.096368312835693,7.2991557121276855,6.733143329620361,7.799321174621582,8.317424774169922,8.55113697052002,8.016387939453125,7.8330583572387695,8.460709571838379,8.441109657287598,8.598376274108887,8.6403169631958,8.689760208129883,8.1491060256958,7.567328929901123,6.468055725097656,6.6860809326171875,7.069582462310791,7.362278938293457,7.1042985916137695,6.843763828277588,6.62018346786499,-287.0407409667969,66.21576690673828,16.798023223876953,18.330293655395508,9.691666603088379,13.432066917419434,6.380832195281982,8.3244047164917,7.313704490661621,3.9495468139648438,36.949928283691406,7.266849040985107,7.800369739532471,2.9750747680664062,3.2906343936920166,4.129284381866455,2.5390400886535645,2.999579668045044,4.127081871032715,1.9171457290649414,0.4375993311405182,0.4336198568344116,0.4387493431568146,0.4977293908596039,0.7503620982170105,0.927054226398468,0.6701836585998535,0.5165460705757141,0.4696236550807953,0.43730834126472473,0.4125034213066101,0.41739049553871155,0.26266732811927795,0.2389257401227951,0.20450150966644287,0.19934791326522827,0.17256620526313782,0.1579677164554596,0.1641835719347,0.2135092318058014,0.2253994196653366,0.24907034635543823,0.2408924549818039,0.24766476452350616,0.002650270238518715,0.010228982381090487,872.8849704208927,5048.0123214544665,1838.4758493676666
270.0,275.0,280.0,-5.951392650604248,-13.993358612060547,-24.581174850463867,-28.98482894897461,-35.76791763305664,-36.999515533447266,-37.10816955566406,-38.62119674682617,-39.314727783203125,-40.66351318359375,-43.25168991088867,-44.426334381103516,-44.734947204589844,-46.697242736816406,-47.63044357299805,-48.399314880371094,-48.706695556640625,-50.08882522583008,-51.65616989135742,-52.31300735473633,-53.78199768066406,-54.49934387207031,-54.91080856323242,-54.99894714355469,-54.953269958496094,-54.689483642578125,-56.14363479614258,-57.82538604736328,-59.14677047729492,-60.6648063659668,-62.006072998046875,-63.52386474609375,2.6532692909240723,2.9712681770324707,3.5362322330474854,4.365374565124512,6.330500602722168,5.988645076751709,5.782861232757568,5.788302898406982,5.832847595214844,5.822015285491943,6.725119590759277,6.832336902618408,6.289851188659668,7.18908166885376,7.398782730102539,7.030635833740234,6.970225811004639,7.349804401397705,7.460108757019043,7.479371547698975,7.881636142730713,7.768992900848389,7.5341668128967285,7.568108558654785,7.088057041168213,6.834123611450195,6.76745080947876,7.1262431144714355,7.080029010772705,6.714677810668945,6.490716934204102,6.116604804992676,-259.33758544921875,65.97907257080078,18.250774383544922,18.528799057006836,9.398606300354004,13.647561073303223,6.377934455871582,9.646016120910645,6.481808185577393,4.3290557861328125,34.03863525390625,7.371649265289307,6.541668891906738,2.9354655742645264,4.055886745452881,3.4561328887939453,2.848231792449951,3.1699941158294678,2.741821527481079,1.9028633832931519,0.4162524938583374,0.41183698177337646,0.4409647583961487,0.5361273288726807,0.8100445866584778,0.9389482140541077,0.6323910355567932,0.5152733325958252,0.44765713810920715,0.40220776200294495,0.38386139273643494,0.39394745230674744,0.23840853571891785,0.2138042151927948,0.20225632190704346,0.19230511784553528,0.1466054469347,0.1264582872390747,0.15915273129940033,0.2106962352991104,0.20316167175769806,0.22598367929458618,0.22052359580993652,0.22627592086791992,0.002647935878485441,0.010268633990719258,855.2357474725477,5058.229351707511,1837.5344261981027
280.0,285.0,290.0,-7.4295854568481445,-14.724462509155273,-26.06192970275879,-30.37721824645996,-37.136470794677734,-38.503597259521484,-39.33981704711914,-40.99329376220703,-41.36069107055664,-42.83018112182617,-45.316734313964844,-46.36894607543945,-46.511962890625,-48.72316360473633,-50.04472732543945,-50.1644401550293,-51.09083557128906,-52.406375885009766,-53.57209777832031,-54.516944885253906,-55.98384475708008,-56.77910232543945,-57.26883316040039,-57.83970642089844,-57.81756591796875,-57.75383377075195,-59.16476821899414,-60.842288970947266,-61.987586975097656,-62.962989807128906,-63.704219818115234,-65.23639678955078,2.5212414264678955,2.816162109375,3.5351836681365967,4.054821491241455,6.435113906860352,6.133916854858398,5.714915752410889,6.078515529632568,5.638429641723633,5.922891616821289,7.0481390953063965,7.1367363929748535,6.539488315582275,7.560193061828613,7.941378593444824,7.186397552490234,7.234305381774902,7.597035884857178,7.821175575256348,7.803868293762207,8.319482803344727,8.179734230041504,7.787791728973389,7.484226226806641,6.6948561668396,5.864753246307373,6.226737022399902,6.920909404754639,7.027264595031738,6.916590213775635,6.655398368835449,6.344605922698975,-271.3194274902344,68.02267456054688,18.903257369995117,18.674400329589844,10.808883666992188,13.068988800048828,7.2786102294921875,8.99194049835205,6.2783355712890625,3.9977614879608154,34.944766998291016,6.914058685302734,7.209463596343994,2.9317212104797363,2.769313335418701,3.3108041286468506,1.9471057653427124,2.6922874450683594,2.4835705757141113,1.7583673000335693,0.40799570083618164,0.4041326642036438,0.4267635941505432,0.5091702342033386,0.7870702743530273,0.9388245940208435,0.6246740818023682,0.4914461076259613,0.44368264079093933,0.4138857424259186,0.3858901858329773,0.38835403323173523,0.23750348389148712,0.21695150434970856,0.20588377118110657,0.19557426869869232,0.15987688302993774,0.12095221132040024,0.16048094630241394,0.20963652431964874,0.21521548926830292,0.24084870517253876,0.22543993592262268,0.22513556480407715,0.0025725511368364096,0.0088876250725058,811.625473108739,4846.669378081497,1793.3250264033952
290.0,295.0,300.0,-7.94555139541626,-15.49846076965332,-26.486751556396484,-31.255556106567383,-37.8958854675293,-39.127620697021484,-39.87425994873047,-41.49497985839844,-42.02212142944336,-43.222652435302734,-45.79988479614258,-47.06227493286133,-47.241432189941406,-49.57792663574219,-50.73637008666992,-50.972537994384766,-51.89274597167969,-53.14884567260742,-54.412803649902344,-55.42052459716797,-56.67675018310547,-57.462005615234375,-58.034584045410156,-58.58314514160156,-58.60226058959961,-58.49656677246094,-59.84925079345703,-61.65925979614258,-62.77815628051758,-63.62370300292969,-64.39728546142578,-65.92432403564453,2.7700343132019043,3.0845584869384766,3.8279051780700684,4.607952117919922,6.703813076019287,6.334355354309082,5.799248695373535,6.040792942047119,5.8166046142578125,5.9285383224487305,7.105517387390137,7.396692276000977,6.869581699371338,8.055455207824707,8.261019706726074,7.611734867095947,7.637572765350342,7.924129962921143,8.22191333770752,8.337122917175293,8.685948371887207,8.518831253051758,8.144299507141113,7.836735248565674,7.03140926361084,6.206383228302002,6.477584362030029,7.1913347244262695,7.323153495788574,7.174135684967041,6.973264694213867,6.620079517364502,-275.27252197265625,68.31295013427734,19.071287155151367,18.479825973510742,10.62287712097168,13.037915229797363,7.481466770172119,9.12338638305664,6.445978164672852,4.042913913726807,36.647098541259766,7.1655449867248535,7.389201641082764,2.6329195499420166,2.461979627609253,3.220524787902832,2.140842914581299,2.8806326389312744,2.678314685821533,1.7591496706008911,0.3897637128829956,0.3915691077709198,0.4184279441833496,0.49892979860305786,0.7792415618896484,0.9598670601844788,0.6740400195121765,0.4996870458126068,0.44252562522888184,0.4041144549846649,0.37246575951576233,0.3685077130794525,0.24036188423633575,0.21996748447418213,0.20497427880764008,0.20398172736167908,0.15969818830490112,0.10217210650444031,0.14386731386184692,0.204233318567276,0.21103435754776,0.23254357278347015,0.2211451232433319,0.22124499082565308,0.002771839965134859,0.008400476725638052,773.2631656724889,4564.514471704611,1744.6377901519172
300.0,305.0,310.0,-6.104518413543701,-13.946443557739258,-24.876178741455078,-29.429485321044922,-36.19462585449219,-37.523250579833984,-38.485870361328125,-39.84668731689453,-40.34757995605469,-41.599151611328125,-44.48698425292969,-45.38886260986328,-45.52610778808594,-47.86979675292969,-49.07650375366211,-49.27540588378906,-50.12702178955078,-51.27252197265625,-52.583927154541016,-53.59205627441406,-54.78806686401367,-55.78696823120117,-56.3505973815918,-56.963809967041016,-57.03052520751953,-56.83002471923828,-58.10795211791992,-59.971614837646484,-61.10418701171875,-61.955604553222656,-62.658302307128906,-64.13192749023438,2.579501152038574,2.946928024291992,3.678748369216919,4.461301326751709,6.845766544342041,6.481505393981934,6.234071731567383,6.275336742401123,5.919565200805664,6.0494585037231445,7.513018608093262,7.5130815505981445,6.887201309204102,8.054950714111328,8.297517776489258,7.719939708709717,7.6209211349487305,7.82478666305542,8.16900634765625,8.261195182800293,8.517679214477539,8.53820514678955,8.191716194152832,7.928603172302246,7.199605941772461,6.352691650390625,6.572882652282715,7.2797698974609375,7.451183319091797,7.331913948059082,7.0541486740112305,6.741862773895264,-265.7364807128906,68.13780975341797,18.984207153320312,18.688997268676758,10.93376636505127,12.901410102844238,7.485561370849609,9.181477546691895,6.361001968383789,4.020604133605957,37.11921691894531,6.996728897094727,7.125674724578857,2.892266273498535,2.6988108158111572,3.1499125957489014,2.1346664428710938,2.8574280738830566,2.5863685607910156,1.6701610088348389,0.4440256953239441,0.43760016560554504,0.4589316248893738,0.5371197462081909,0.8015203475952148,0.938646137714386,0.6418509483337402,0.5091357827186584,0.45440077781677246,0.41818225383758545,0.3992930054664612,0.4127707779407501,0.2548259496688843,0.23628054559230804,0.2180197834968567,0.19606518745422363,0.14697596430778503,0.12824416160583496,0.15271778404712677,0.20133259892463684,0.20560860633850098,0.22615644335746765,0.21849507093429565,0.22920569777488708,0.00269664847292006,0.008763005727958236,790.0123543589967,4664.0868007721865,1765.2879588961596
310.0,315.0,320.0,-5.751946449279785,-13.124593734741211,-24.168489456176758,-28.679988861083984,-35.744930267333984,-36.93217086791992,-37.906219482421875,-39.38233947753906,-39.86629867553711,-41.1419677734375,-43.803401947021484,-44.93354797363281,-44.98701858520508,-47.474727630615234,-48.621437072753906,-48.725494384765625,-49.57756042480469,-50.898895263671875,-52.10612869262695,-52.99280548095703,-54.36370849609375,-55.20431137084961,-55.88862991333008,-56.390071868896484,-56.410160064697266,-56.26360321044922,-57.613433837890625,-59.41244125366211,-60.65974044799805,-61.44111251831055,-62.1985969543457,-63.6437873840332,2.535282850265503,2.819453239440918,3.577497720718384,4.237115383148193,6.864241123199463,6.508748531341553,6.182094097137451,6.436028480529785,6.014138221740723,6.183203220367432,7.536027908325195,7.751436710357666,7.065685749053955,8.406912803649902,8.528196334838867,7.785730838775635,7.739532470703125,8.084769248962402,8.355230331420898,8.408895492553711,8.785992622375488,8.70026683807373,8.469456672668457,8.068219184875488,7.23757266998291,6.363860607147217,6.714323997497559,7.440493106842041,7.642627716064453,7.4499831199646,7.2033467292785645,6.8243327140808105,-262.7449035644531,68.27484130859375,19.132352828979492,18.83164405822754,10.880151748657227,12.973623275756836,7.467965602874756,9.128640174865723,6.302463531494141,3.859635591506958,37.66252517700195,7.405631065368652,7.685750961303711,3.0786263942718506,2.707927703857422,3.2277793884277344,2.056238889694214,2.9014246463775635,2.6789615154266357,1.6606980562210083,0.4406999349594116,0.4256061017513275,0.42754635214805603,0.48795461654663086,0.7619934678077698,0.9369781017303467,0.6348605751991272,0.4775473475456238,0.4411611258983612,0.41765788197517395,0.40070194005966187,0.4153939187526703,0.2565988600254059,0.22698450088500977,0.1980748027563095,0.1916259229183197,0.16243089735507965,0.13825643062591553,0.1559409350156784,0.198943629860878,0.20794662833213806,0.2353309541940689,0.22489194571971893,0.23368360102176666,0.0026519112288951874,0.009106275377030163,802.3487127164348,4684.69572487674,1770.5530853557332
320.0,325.0,330.0,-6.682501792907715,-14.423750877380371,-25.4191951751709,-30.045122146606445,-37.093116760253906,-38.44978332519531,-39.138675689697266,-40.7301139831543,-41.11738586425781,-42.384498596191406,-45.2017822265625,-46.19505310058594,-46.32139205932617,-48.70356750488281,-50.137481689453125,-50.192283630371094,-51.06865310668945,-52.433555603027344,-53.6694221496582,-54.747886657714844,-56.15082931518555,-56.86561584472656,-57.42529296875,-57.93844985961914,-57.828948974609375,-57.56722640991211,-59.00775909423828,-60.86782455444336,-62.029685974121094,-62.93852996826172,-63.67363357543945,-65.05255889892578,2.6327662467956543,2.857146978378296,3.5336790084838867,4.271796703338623,6.721349716186523,6.503645420074463,6.0340895652771,6.118669033050537,5.820018768310547,5.915536403656006,7.284715175628662,7.359476089477539,6.656322956085205,7.878716468811035,8.292080879211426,7.5650434494018555,7.494136810302734,7.905326843261719,8.174018859863281,8.288626670837402,8.758047103881836,8.559588432312012,8.208740234375,7.826724529266357,6.985090732574463,6.043455123901367,6.43099308013916,7.167603015899658,7.37153434753418,7.2250566482543945,6.965120792388916,6.519202709197998,-270.7337951660156,68.76436614990234,19.50531578063965,18.556129455566406,10.901391983032227,13.400877952575684,7.4789533615112305,9.2669677734375,6.525923252105713,3.8541948795318604,36.34516525268555,7.34096097946167,7.475442409515381,2.7718913555145264,2.6938180923461914,3.5122616291046143,2.1212217807769775,2.891850709915161,2.766563892364502,1.8514174222946167,0.4286600947380066,0.4142620265483856,0.42379793524742126,0.4995841085910797,0.7756701111793518,0.9541605710983276,0.6694079041481018,0.5336977243423462,0.48022833466529846,0.44312578439712524,0.41299134492874146,0.41121459007263184,0.24748927354812622,0.2186942994594574,0.1951608955860138,0.1965087354183197,0.15744447708129883,0.112207792699337,0.15223775804042816,0.20603357255458832,0.20537543296813965,0.23527076840400696,0.23545822501182556,0.2378387600183487,0.002605052664875984,0.008803790240719258,766.4810554960332,4443.259056427639,1724.4598907472864
330.0,335.0,340.0,-6.274654388427734,-13.9638032913208,-24.708498001098633,-29.45360565185547,-37.17146682739258,-38.35223388671875,-39.09391784667969,-40.43767166137695,-40.94429016113281,-42.39336395263672,-45.3128547668457,-46.35371017456055,-46.31850814819336,-48.9879150390625,-50.30535888671875,-50.253089904785156,-51.18537521362305,-52.2485237121582,-53.8138427734375,-54.84739303588867,-56.3280143737793,-57.182498931884766,-57.63899230957031,-57.992855072021484,-57.916709899902344,-57.575042724609375,-58.927974700927734,-60.902103424072266,-62.112548828125,-62.95661926269531,-63.62017822265625,-64.95948028564453,2.6123557090759277,3.006268262863159,3.4930038452148438,4.118795394897461,6.560080051422119,6.232501029968262,5.8394317626953125,5.725005149841309,5.389386177062988,5.689745903015137,7.058438777923584,7.0893988609313965,6.518185138702393,7.798885345458984,8.098138809204102,7.315194129943848,7.27631139755249,7.528829574584961,7.932053089141846,7.9940948486328125,8.48764705657959,8.398475646972656,8.001399040222168,7.514532089233398,6.777726650238037,5.870870113372803,6.132926940917969,6.919888019561768,7.13718318939209,6.997441291809082,6.743765830993652,6.304658889770508,-270.56256103515625,69.43879699707031,20.284711837768555,18.77098846435547,11.163692474365234,13.427539825439453,7.419917106628418,9.506429672241211,6.715457916259766,3.613975763320923,35.01941680908203,7.185629844665527,7.318408489227295,2.819753408432007,2.637420892715454,3.344210624694824,2.1918225288391113,3.0329246520996094,2.8172361850738525,1.934579849243164,0.4443725049495697,0.4271829426288605,0.435206800699234,0.5073983073234558,0.7697617411613464,0.9347960352897644,0.6440424919128418,0.49282005429267883,0.44593197107315063,0.42191585898399353,0.4035615921020508,0.4190044105052948,0.26075804233551025,0.22873322665691376,0.20922742784023285,0.20140065252780914,0.15546800196170807,0.1421433538198471,0.15939976274967194,0.19843779504299164,0.20749510824680328,0.24270163476467133,0.2305915355682373,0.24253247678279877,0.002470483537763357,0.008958997969837587,744.0842719078029,4263.049627954611,1696.6632630878048
340.0,345.0,350.0,-6.496334075927734,-14.090505599975586,-25.40930938720703,-30.154321670532227,-37.38113021850586,-38.58176040649414,-39.179229736328125,-40.82213592529297,-41.432987213134766,-42.68022155761719,-45.516929626464844,-46.69375991821289,-46.59035873413086,-49.46513366699219,-50.82603073120117,-50.72829055786133,-51.473388671875,-52.825740814208984,-54.18505859375,-55.43012237548828,-56.81505584716797,-57.59187316894531,-58.01275634765625,-58.43286895751953,-58.22654342651367,-57.82160949707031,-59.31330490112305,-61.19917678833008,-62.421241760253906,-63.22428894042969,-63.903541564941406,-65.27436828613281,2.632538080215454,2.9529807567596436,3.66105318069458,4.462292194366455,6.842318534851074,6.464004039764404,5.944146633148193,6.2832350730896,6.050756931304932,6.137600898742676,7.4218621253967285,7.591995716094971,6.980754375457764,8.391003608703613,8.676942825317383,7.822640419006348,7.723060131072998,8.074832916259766,8.428329467773438,8.671175956726074,9.102490425109863,8.93812370300293,8.515213966369629,8.111628532409668,7.247713088989258,6.2508769035339355,6.617610454559326,7.323307991027832,7.535385608673096,7.363875389099121,7.117541313171387,6.70491886138916,-272.6249084472656,69.44159698486328,20.529510498046875,18.554128646850586,11.028186798095703,13.491271018981934,7.447710990905762,9.582624435424805,6.831101894378662,3.6979665756225586,37.50641632080078,7.5156779289245605,7.931197166442871,2.8686985969543457,2.8581252098083496,3.4832346439361572,2.103417158126831,2.997598886489868,2.8700613975524902,1.8540842533111572,0.4552704691886902,0.43808451294898987,0.46911996603012085,0.6527531743049622,0.9231225848197937,0.880268931388855,0.5384287238121033,0.4732426702976227,0.435759574174881,0.4194413423538208,0.41864991188049316,0.44037050008773804,0.26542291045188904,0.22029444575309753,0.20988795161247253,0.15482169389724731,0.11780386418104172,0.14856205880641937,0.17898432910442352,0.20620609819889069,0.22544783353805542,0.24305732548236847,0.23937764763832092,0.26013174653053284,0.0026007238775491714,0.008937472810324826,740.5332178016993,4190.581156648782,1687.142046611483
350.0,355.0,360.0,-7.312515735626221,-15.110233306884766,-26.551910400390625,-31.3301944732666,-39.097938537597656,-40.2271614074707,-40.54964828491211,-42.240394592285156,-42.64889144897461,-44.05316925048828,-47.03050994873047,-48.232418060302734,-48.260372161865234,-51.01396560668945,-52.34295654296875,-52.23027420043945,-53.292236328125,-54.22421646118164,-55.881622314453125,-57.05390167236328,-58.33952713012695,-59.10090255737305,-59.495567321777344,-59.83848571777344,-59.764278411865234,-59.283424377441406,-60.72880172729492,-62.82309341430664,-64.0770263671875,-64.94002532958984,-65.58496856689453,-66.8639144897461,2.5947115421295166,2.731593608856201,3.2585442066192627,4.094621181488037,6.494194984436035,6.041205406188965,5.3927412033081055,5.714062690734863,5.353427410125732,5.553919792175293,6.917168617248535,7.039608955383301,6.335651874542236,7.64208459854126,7.963512897491455,7.211217403411865,7.319676876068115,7.34761905670166,7.867674350738525,8.028459548950195,8.315597534179688,8.180474281311035,7.782739639282227,7.383494853973389,6.577795505523682,5.674581527709961,5.966429710388184,6.7342143058776855,6.961406230926514,6.854846000671387,6.589046955108643,6.15779972076416,-280.99090576171875,70.07122039794922,20.928062438964844,18.961223602294922,11.017260551452637,13.843039512634277,7.746096134185791,9.855317115783691,7.1985368728637695,3.802488327026367,34.142189025878906,7.229367256164551,7.424211025238037,2.6939985752105713,2.5844507217407227,3.3472578525543213,2.07136869430542,2.8659632205963135,2.842421293258667,1.9447684288024902,0.43153470754623413,0.4192105531692505,0.4364290237426758,0.5208443403244019,0.7893610000610352,0.9304183125495911,0.596611499786377,0.471436470746994,0.435970276594162,0.41770821809768677,0.40562695264816284,0.41505351662635803,0.24998310208320618,0.2141159623861313,0.19915010035037994,0.19995799660682678,0.1583380252122879,0.14226830005645752,0.15555539727210999,0.19847223162651062,0.21175815165042877,0.23870554566383362,0.23456299304962158,0.23930715024471283,0.002520347945392132,0.008891023781902553,680.7958885885319,3802.783656286253,1613.516847143942
