t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
230.0,235.0,240.0,-7.8663010597229,-12.996787071228027,-24.87236785888672,-29.64244270324707,-39.771385192871094,-39.82850646972656,-39.06178665161133,-41.08726119995117,-40.77938461303711,-43.4952278137207,-46.364864349365234,-48.16432571411133,-48.68557357788086,-51.705265045166016,-52.109840393066406,-52.05534744262695,-52.46693801879883,-54.60443115234375,-56.3697509765625,-57.50974655151367,-59.72331237792969,-59.940025329589844,-58.91868591308594,-59.344608306884766,-58.274497985839844,-57.91740798950195,-59.74237060546875,-61.10136413574219,-63.05401611328125,-64.5816421508789,-65.52584075927734,-66.41546630859375,2.300575017929077,3.0807669162750244,3.4192657470703125,3.2952890396118164,2.9847605228424072,2.5161893367767334,3.135011672973633,4.116305828094482,5.141333103179932,4.303367614746094,5.5241312980651855,5.8197503089904785,6.210107326507568,6.591000080108643,7.281014442443848,7.442168712615967,5.9846954345703125,5.395233631134033,6.33770751953125,6.132367134094238,5.2137370109558105,6.038517475128174,7.385015487670898,7.235074043273926,7.535360813140869,6.983590602874756,5.986917972564697,6.46317720413208,5.48689079284668,4.5371785163879395,3.9912238121032715,3.985496997833252,-278.242431640625,70.68209075927734,23.301645278930664,18.3956356048584,9.654308319091797,14.89775276184082,6.2435760498046875,10.865498542785645,8.578019142150879,3.181516647338867,25.552379608154297,9.075733184814453,8.802054405212402,3.2247531414031982,4.045846939086914,4.001705169677734,3.026252508163452,2.618227243423462,2.9875986576080322,2.2324106693267822,0.3796957731246948,0.3747134804725647,0.3863026797771454,0.4626779854297638,0.7867194414138794,0.9438129663467407,0.5068184733390808,0.34405437111854553,0.34954530000686646,0.38807326555252075,0.38414961099624634,0.37491375207901,0.23870199918746948,0.2152535319328308,0.2096448540687561,0.20999811589717865,0.18203003704547882,0.13215911388397217,0.1341502070426941,0.1850428283214569,0.2080199122428894,0.2447531670331955,0.23411937057971954,0.23291371762752533,0.0020439878571778536,0.012125462224477959,584.719842370208,3059.2136745939674,1487.7782429508275
240.0,245.0,250.0,-7.49517822265625,-12.09272575378418,-23.841825485229492,-28.6098690032959,-38.925716400146484,-39.096839904785156,-39.15102767944336,-40.646968841552734,-41.38484191894531,-43.137577056884766,-45.340972900390625,-47.45796585083008,-48.23693084716797,-50.548824310302734,-51.16636276245117,-52.03609085083008,-52.20539093017578,-53.90821838378906,-55.7584114074707,-57.06389617919922,-58.4174919128418,-59.782379150390625,-59.63752365112305,-60.00428771972656,-59.2243766784668,-58.43668746948242,-59.53443908691406,-60.83888626098633,-62.10975646972656,-63.484310150146484,-64.59723663330078,-65.55864715576172,2.1750221252441406,3.0013763904571533,2.8180644512176514,3.5652949810028076,3.04262375831604,3.228149890899658,3.296980381011963,3.2774503231048584,3.515423536300659,3.533721685409546,4.298025131225586,4.493554592132568,4.810856342315674,5.187981128692627,5.140997886657715,4.722725868225098,4.209046840667725,4.135197639465332,4.6308274269104,4.032908916473389,3.864947557449341,4.1447649002075195,4.239676475524902,4.38490104675293,4.485843658447266,4.481625080108643,4.510147571563721,4.926131248474121,4.496036052703857,3.6757853031158447,3.383488655090332,3.201714277267456,-275.7242126464844,71.40343475341797,23.700679779052734,17.609846115112305,11.617087364196777,14.263697624206543,6.634528160095215,10.847577095031738,6.796494007110596,3.3054873943328857,17.903043746948242,6.910239219665527,5.866761207580566,3.239147663116455,3.041872501373291,3.062479019165039,2.6989660263061523,2.3756439685821533,2.6787729263305664,2.3943002223968506,0.3310287296772003,0.3495211899280548,0.4172455370426178,0.726891815662384,0.9512374997138977,0.5520399212837219,0.31733033061027527,0.31612274050712585,0.3577311635017395,0.3509451448917389,0.33001065254211426,0.32839569449424744,0.1922343224287033,0.205734983086586,0.2242465764284134,0.16318240761756897,0.1287800371646881,0.13347254693508148,0.17401398718357086,0.1976778358221054,0.23898527026176453,0.2257651388645172,0.2079966515302658,0.20671330392360687,0.0019184292759746313,0.010521271389211138,550.6715250988126,3163.207554651247,1495.8526389528076
250.0,255.0,260.0,-6.83394718170166,-11.127537727355957,-23.286819458007812,-27.800718307495117,-38.543521881103516,-38.383155822753906,-38.669586181640625,-40.17197799682617,-41.83308410644531,-43.31088638305664,-46.059059143066406,-48.250389099121094,-49.04468536376953,-51.614139556884766,-52.26850128173828,-52.80543518066406,-52.89226531982422,-54.554195404052734,-56.54404830932617,-57.950469970703125,-58.9909553527832,-60.122772216796875,-60.52711868286133,-61.04935836791992,-60.10272216796875,-59.2662353515625,-60.5836181640625,-62.28955078125,-63.45953369140625,-64.16776275634766,-64.8182373046875,-65.61965942382812,2.2702674865722656,2.898386001586914,2.836233615875244,3.486279249191284,3.0548107624053955,2.956207513809204,3.136314630508423,3.243067502975464,3.4232776165008545,3.4290502071380615,3.7451024055480957,3.5604045391082764,3.8272688388824463,4.548303127288818,3.983441114425659,3.2376725673675537,3.1101443767547607,3.1281821727752686,3.4421210289001465,2.9854254722595215,3.0594851970672607,3.400972604751587,3.511822462081909,3.7624216079711914,3.740344285964966,3.550816535949707,3.562608003616333,3.557638645172119,3.163954496383667,2.755863904953003,2.515432596206665,2.492196798324585,-278.0594787597656,74.0986328125,25.62225341796875,18.281970977783203,11.885289192199707,13.097003936767578,6.9653239250183105,10.393782615661621,7.330876350402832,3.091409683227539,14.402070999145508,5.1857008934021,4.115765571594238,2.973451614379883,3.009884834289551,2.7079310417175293,2.188506841659546,2.2721989154815674,2.255254030227661,2.164005756378174,0.30086541175842285,0.30562132596969604,0.33223238587379456,0.4395759105682373,0.78298419713974,0.9426022171974182,0.4602646827697754,0.3037429749965668,0.3168868124485016,0.3569389283657074,0.3382822275161743,0.3110183775424957,0.19924458861351013,0.18028287589550018,0.19161246716976166,0.2084360122680664,0.17378245294094086,0.1185389831662178,0.12397676706314087,0.18115709722042084,0.21189583837985992,0.24840766191482544,0.22610847651958466,0.20867258310317993,0.001751358387991786,0.010132685614849188,488.59554036963783,2590.0046788899363,1415.715579596919
260.0,265.0,270.0,-5.244848728179932,-9.658223152160645,-21.326417922973633,-26.077606201171875,-36.79253387451172,-37.04703903198242,-37.10535430908203,-38.53706741333008,-40.05099105834961,-41.893680572509766,-44.54063034057617,-46.457275390625,-47.89665985107422,-50.53479766845703,-51.04186248779297,-51.45641326904297,-51.16368103027344,-53.04008102416992,-54.963985443115234,-56.1607666015625,-57.00559997558594,-58.523094177246094,-58.924530029296875,-59.45915222167969,-58.554969787597656,-57.6700439453125,-59.21968078613281,-60.8245964050293,-61.57368087768555,-62.40387725830078,-63.142242431640625,-63.86503982543945,2.1138055324554443,3.159733533859253,2.78894305229187,3.4465909004211426,2.732754707336426,2.831897497177124,2.7793407440185547,3.1000022888183594,3.4350714683532715,3.1334712505340576,3.5313310623168945,3.4338083267211914,3.7410223484039307,4.408036231994629,3.9721028804779053,3.3110640048980713,3.202085494995117,3.0719199180603027,3.365283250808716,3.260254144668579,3.316718578338623,3.59542179107666,3.66686749458313,3.984133243560791,3.854921340942383,3.5965428352355957,3.510291337966919,3.7546541690826416,3.6856689453125,3.1453635692596436,2.9306137561798096,2.8304851055145264,-269.081787109375,73.9579086303711,26.016826629638672,18.555564880371094,11.848084449768066,12.576543807983398,7.25476598739624,10.610447883605957,7.1874494552612305,2.8944225311279297,14.727049827575684,5.429843425750732,4.112980365753174,2.974729061126709,2.6883466243743896,2.528449535369873,2.1054909229278564,2.2537856101989746,2.1707277297973633,2.2619898319244385,0.3169676661491394,0.3166326880455017,0.3328201174736023,0.41250574588775635,0.7602224946022034,0.9600027799606323,0.5157375931739807,0.33500370383262634,0.32249900698661804,0.34537482261657715,0.3377227187156677,0.31948357820510864,0.2226209044456482,0.20241230726242065,0.20093393325805664,0.20049284398555756,0.1673058420419693,0.10710100084543228,0.14245086908340454,0.19123168289661407,0.19561715424060822,0.2191043347120285,0.21326303482055664,0.21266567707061768,0.0017913635820150375,0.011980450623549884,485.3258492776515,2482.9881566306553,1407.501497613792
270.0,275.0,280.0,-11.38984203338623,-16.51521110534668,-28.158620834350586,-32.94901657104492,-43.09228515625,-43.181583404541016,-43.595001220703125,-45.4007568359375,-46.94051742553711,-48.33021926879883,-51.26490783691406,-53.5357551574707,-54.50920867919922,-57.17987060546875,-57.721248626708984,-58.45208740234375,-58.20833969116211,-59.6987419128418,-61.277618408203125,-63.18805694580078,-64.58992004394531,-65.86279296875,-66.16898345947266,-66.68798828125,-66.15908813476562,-65.36203002929688,-66.2357177734375,-67.92322540283203,-68.87901306152344,-69.68121337890625,-70.29981994628906,-71.16009521484375,2.3042335510253906,2.8902041912078857,2.9835832118988037,3.674151659011841,3.1894917488098145,3.23929762840271,3.2966465950012207,3.291177272796631,3.378067970275879,3.4906864166259766,3.5107533931732178,3.4676594734191895,3.424386739730835,4.11241340637207,3.7913615703582764,3.3856401443481445,2.8628785610198975,2.4657349586486816,2.5786561965942383,2.391803503036499,2.4599032402038574,2.37536358833313,2.4251482486724854,2.4902307987213135,2.4659807682037354,2.432854175567627,2.420685052871704,2.1155707836151123,1.7965123653411865,1.4847136735916138,1.2195290327072144,1.1857699155807495,-308.2276306152344,75.60273742675781,25.910112380981445,18.304794311523438,12.257488250732422,12.293388366699219,6.942237377166748,10.823407173156738,7.05463981628418,2.94586443901062,11.292806625366211,3.7894065380096436,4.261541366577148,2.894407272338867,2.5795764923095703,2.4045660495758057,2.310016632080078,2.275965452194214,2.2432847023010254,2.26351261138916,0.34319740533828735,0.3663686513900757,0.4336002767086029,0.7442508935928345,0.9554583430290222,0.5691969990730286,0.3481564223766327,0.34481215476989746,0.37856221199035645,0.3715662360191345,0.3520345687866211,0.3417817950248718,0.220561221241951,0.22632169723510742,0.23172622919082642,0.1630600392818451,0.10842357575893402,0.13216029107570648,0.1952602118253708,0.21662501990795135,0.24767909944057465,0.23715999722480774,0.22950202226638794,0.23274844884872437,0.002013162011280656,0.008930675391531322,431.2645541520373,2076.8049979154584,1327.4594069189757
280.0,285.0,290.0,-4.491823673248291,-8.858861923217773,-20.421653747558594,-25.282392501831055,-35.93546676635742,-35.943458557128906,-35.9378547668457,-37.549808502197266,-39.36329650878906,-41.054039001464844,-44.21440124511719,-46.11491394042969,-47.29151916503906,-50.5435791015625,-50.40485382080078,-51.46998977661133,-50.872257232666016,-52.220970153808594,-53.681949615478516,-55.75670623779297,-57.48805618286133,-58.79716873168945,-58.76673126220703,-59.46370315551758,-59.260684967041016,-58.61735534667969,-59.51641845703125,-60.91636276245117,-61.58977508544922,-62.111080169677734,-62.73820877075195,-63.598541259765625,2.215247869491577,2.9241886138916016,2.6248087882995605,3.25573468208313,2.245847463607788,2.3485171794891357,2.4555726051330566,2.723696708679199,2.632546901702881,2.673860788345337,2.8666560649871826,2.6790988445281982,2.8951449394226074,3.385518789291382,3.0413782596588135,2.663755416870117,2.480870485305786,2.1495888233184814,2.284003973007202,2.2939798831939697,2.4255340099334717,2.401923179626465,2.3811593055725098,2.7032032012939453,2.698493003845215,2.6927950382232666,2.494797468185425,2.652662992477417,2.5470893383026123,2.1159610748291016,1.7865785360336304,1.6744753122329712,-266.9812316894531,76.08068084716797,26.24602508544922,18.147905349731445,12.50997543334961,11.26991081237793,7.2093424797058105,10.888703346252441,7.204830169677734,2.8146607875823975,9.481919288635254,4.207737445831299,3.342557907104492,2.5624988079071045,2.3402533531188965,2.4859304428100586,2.1471683979034424,2.0531914234161377,2.1590735912323,2.228231430053711,0.32408928871154785,0.32976034283638,0.3549863398075104,0.42446282505989075,0.75324946641922,0.952522873878479,0.5354814529418945,0.3361866772174835,0.32352250814437866,0.35021451115608215,0.3461031913757324,0.3288896083831787,0.20723900198936462,0.1950017511844635,0.20592515170574188,0.2115052342414856,0.1726248562335968,0.12305865436792374,0.1363188624382019,0.19397738575935364,0.20381313562393188,0.23152238130569458,0.2230566143989563,0.21232223510742188,0.0017149063060060143,0.009620613399071925,451.90260183715435,2201.8824318445477,1358.414115428029
290.0,295.0,300.0,-6.183032989501953,-10.632065773010254,-22.20874786376953,-27.111770629882812,-38.08000183105469,-37.94570541381836,-38.238563537597656,-40.021209716796875,-41.555702209472656,-43.50050735473633,-46.62565994262695,-48.60797119140625,-50.1016731262207,-53.30698776245117,-53.36511993408203,-54.11624526977539,-53.31371307373047,-54.564022064208984,-55.98023223876953,-58.252681732177734,-59.96767044067383,-61.156280517578125,-61.354454040527344,-62.110862731933594,-62.02391815185547,-61.311946868896484,-62.16847610473633,-63.56245803833008,-64.22039031982422,-64.61367797851562,-65.09638214111328,-65.91970825195312,2.066279172897339,2.977105140686035,2.691307306289673,3.4406702518463135,2.1313974857330322,2.1594812870025635,2.267097234725952,2.3478455543518066,2.0948832035064697,2.444223642349243,2.2182095050811768,1.952690839767456,2.038459062576294,1.8693313598632812,1.981709361076355,1.6893194913864136,1.6197657585144043,1.5821982622146606,1.5132004022598267,1.4479260444641113,1.4060331583023071,1.3644447326660156,1.3190773725509644,1.177902102470398,1.2526733875274658,1.1503353118896484,1.030174970626831,0.9801555871963501,0.8719124794006348,0.8095752000808716,0.8446775674819946,0.7574743032455444,-280.5831298828125,77.13996887207031,27.163358688354492,18.72793197631836,12.8825044631958,10.807730674743652,7.523810386657715,11.13584041595459,7.221022129058838,2.545426368713379,2.8663344383239746,2.6582067012786865,2.454606533050537,2.3199844360351562,2.0948197841644287,1.9253119230270386,2.021507501602173,2.10044002532959,2.1894969940185547,2.0746004581451416,0.3270578682422638,0.3266134262084961,0.345982164144516,0.4383743405342102,0.7769292593002319,0.9398640990257263,0.47591468691825867,0.3336166739463806,0.33687564730644226,0.37537965178489685,0.3611554503440857,0.3335117995738983,0.21604503691196442,0.20073449611663818,0.2092418074607849,0.21160829067230225,0.16297651827335358,0.1279143989086151,0.1379793882369995,0.20253239572048187,0.21715688705444336,0.25196924805641174,0.23463289439678192,0.21836788952350616,0.0017296230653300881,0.009574164370649651,419.80788666578513,1870.3160686448666,1309.1914081711736
300.0,305.0,310.0,-7.481363773345947,-12.436004638671875,-23.579242706298828,-28.342517852783203,-38.01066207885742,-37.96414566040039,-38.53689193725586,-40.17022705078125,-41.74360275268555,-43.31771469116211,-45.98780822753906,-48.014217376708984,-49.04225158691406,-51.48017883300781,-52.096336364746094,-53.54453659057617,-53.299800872802734,-54.762516021728516,-56.24633026123047,-58.310794830322266,-59.54463577270508,-60.99943542480469,-60.968631744384766,-61.35247039794922,-60.838897705078125,-59.7422981262207,-60.347469329833984,-61.83513259887695,-62.723854064941406,-63.58922576904297,-64.36486053466797,-65.42581176757812,2.3856759071350098,3.0619544982910156,3.1854264736175537,4.035506725311279,4.181881904602051,4.223627090454102,3.839885950088501,3.851809024810791,3.9068028926849365,3.93620228767395,4.269915580749512,4.273526191711426,4.50574254989624,4.983214855194092,4.956450939178467,4.231372356414795,3.265544891357422,3.121523141860962,3.333665370941162,3.235866069793701,3.5003128051757812,3.683626890182495,3.709921360015869,4.208332061767578,4.592544078826904,4.913316249847412,5.134662628173828,5.339498996734619,5.32789421081543,4.827744960784912,4.522302150726318,4.057127952575684,-278.6177062988281,73.62423706054688,26.04722785949707,16.50339698791504,11.784587860107422,12.475930213928223,6.299105644226074,10.475038528442383,6.410182476043701,3.1655964851379395,18.560636520385742,7.2274370193481445,4.435990810394287,4.339234828948975,3.0318689346313477,3.0812530517578125,3.1643874645233154,2.6868367195129395,2.5975301265716553,2.3556325435638428,0.35947519540786743,0.3622763156890869,0.41955146193504333,0.7202380895614624,0.9507430195808411,0.5917599201202393,0.3727608919143677,0.3650965094566345,0.3955974578857422,0.38968387246131897,0.37504929304122925,0.3691399097442627,0.22309660911560059,0.20820093154907227,0.20748038589954376,0.16959156095981598,0.12768450379371643,0.13053442537784576,0.1927366852760315,0.2185455560684204,0.2501339018344879,0.2400338053703308,0.2329491674900055,0.2416692078113556,0.0018349750898778439,0.010744453306264501,552.5154828369015,3046.898281159368,1503.0773455522346
310.0,315.0,320.0,-6.525463104248047,-11.41905403137207,-22.242082595825195,-27.52039909362793,-36.26106262207031,-35.903968811035156,-36.3993034362793,-38.56037139892578,-39.90290832519531,-41.43893051147461,-44.355464935302734,-46.38673782348633,-47.221378326416016,-49.217872619628906,-49.98981475830078,-51.89777755737305,-52.58041763305664,-53.9543571472168,-55.61600875854492,-57.59420394897461,-58.80974197387695,-60.083717346191406,-60.18639373779297,-60.455352783203125,-59.89889907836914,-58.575828552246094,-59.039100646972656,-60.096866607666016,-61.09259796142578,-62.23261642456055,-63.236454010009766,-64.32249450683594,2.2668962478637695,2.8212318420410156,3.313469409942627,4.095800399780273,5.035561561584473,5.280016899108887,4.695446968078613,4.1377081871032715,4.104617118835449,4.3747429847717285,4.262259006500244,4.2928996086120605,4.285842418670654,4.593603610992432,4.70065975189209,3.9205760955810547,3.155916213989258,2.854372024536133,3.188220500946045,3.1824140548706055,3.297071695327759,3.196079730987549,3.3139710426330566,3.4966559410095215,3.9907822608947754,4.728150367736816,5.4683098793029785,5.839543342590332,5.590348243713379,5.2056427001953125,4.527639389038086,4.157656192779541,-271.0018005371094,74.60791778564453,26.043973922729492,14.617502212524414,11.297246932983398,12.9425048828125,5.5457892417907715,10.064872741699219,6.103917121887207,4.073256492614746,18.254676818847656,7.327584743499756,4.420503616333008,5.047358512878418,3.610926389694214,3.3165817260742188,3.9237263202667236,2.913731336593628,3.1938273906707764,2.5270917415618896,0.4083031713962555,0.4028298258781433,0.39972615242004395,0.46446266770362854,0.7731541991233826,0.9324759840965271,0.5308902859687805,0.36676353216171265,0.3748415410518646,0.4081263244152069,0.4086153209209442,0.40425676107406616,0.25168660283088684,0.23684808611869812,0.2210037261247635,0.21215927600860596,0.16717803478240967,0.13224627077579498,0.1480141282081604,0.20670302212238312,0.23327474296092987,0.2646070718765259,0.25553515553474426,0.24925200641155243,0.0020200777798891068,0.010541663645591648,561.8702332150048,3083.3198706677786,1514.8202812483426
320.0,325.0,330.0,-7.12143087387085,-11.48271369934082,-21.91023826599121,-26.8335018157959,-35.8863639831543,-36.03395462036133,-37.084407806396484,-38.56303405761719,-39.31278610229492,-41.23350143432617,-43.963619232177734,-45.81766891479492,-46.810298919677734,-48.8654899597168,-49.867733001708984,-52.026939392089844,-52.42924499511719,-53.88187026977539,-55.443023681640625,-57.22489547729492,-58.377071380615234,-59.65386962890625,-59.92209243774414,-59.97325897216797,-59.20012664794922,-58.21320724487305,-58.77765655517578,-59.52206802368164,-60.38954544067383,-61.62601852416992,-62.80335998535156,-63.84022903442383,2.2691335678100586,2.928359031677246,3.3797905445098877,3.798696756362915,4.990586280822754,4.837752819061279,3.9923510551452637,3.7671144008636475,4.175296783447266,4.820702075958252,4.633236408233643,4.308708190917969,4.371748924255371,4.677769184112549,4.6946210861206055,3.841120481491089,3.154691219329834,2.9900853633880615,3.322521924972534,3.1447014808654785,3.3183934688568115,3.1471850872039795,3.2947301864624023,3.5932624340057373,4.226449489593506,4.730461597442627,5.2924723625183105,5.813742160797119,5.855779647827148,5.51917839050293,4.747925281524658,4.364818096160889,-269.4237976074219,73.70779418945312,26.104578018188477,14.305458068847656,11.00942325592041,13.150769233703613,5.842979431152344,9.841937065124512,5.376022815704346,3.493208646774292,18.40144157409668,7.049156188964844,5.041712284088135,5.031724452972412,3.587297201156616,3.2216780185699463,3.2761893272399902,2.8493447303771973,3.090163230895996,2.5683631896972656,0.3584621846675873,0.3584168553352356,0.39380618929862976,0.6821066737174988,0.9623526930809021,0.7172071933746338,0.35438793897628784,0.3290279805660248,0.3540913164615631,0.36257249116897583,0.35787904262542725,0.35837623476982117,0.23321017622947693,0.2155827432870865,0.21097254753112793,0.14770133793354034,0.10436678677797318,0.13351823389530182,0.16693390905857086,0.19412218034267426,0.22341586649417877,0.2231123000383377,0.2293820083141327,0.2399243712425232,0.001846447354182601,0.010942711354408352,600.146712054845,3508.188453904437,1584.206369766112
330.0,335.0,340.0,-5.923547267913818,-10.383522033691406,-21.45827293395996,-26.346397399902344,-35.372161865234375,-35.5777587890625,-36.490234375,-38.19462203979492,-39.336944580078125,-40.668731689453125,-44.04924774169922,-45.82963943481445,-46.65318298339844,-49.106258392333984,-49.912113189697266,-51.461700439453125,-51.47658157348633,-52.94234085083008,-54.60683822631836,-56.52970504760742,-57.853328704833984,-58.79723358154297,-59.030086517333984,-59.36635208129883,-58.80073547363281,-57.37482833862305,-58.012088775634766,-59.13746643066406,-60.242340087890625,-61.112083435058594,-62.08403015136719,-63.1781005859375,2.2052698135375977,2.9507155418395996,3.428785800933838,3.865574836730957,4.6405558586120605,4.775235652923584,3.9842121601104736,3.8256781101226807,3.864384651184082,4.110093593597412,4.124203681945801,4.160974502563477,4.231008052825928,4.2100324630737305,4.008914470672607,3.8689656257629395,3.0796456336975098,2.937244415283203,3.0299232006073,2.8929357528686523,2.8132495880126953,3.1425693035125732,3.1979153156280518,3.370253562927246,3.725156784057617,4.507282733917236,4.880548000335693,5.089575290679932,4.93696403503418,4.768869400024414,4.272655487060547,3.7007505893707275,-266.4570007324219,73.42404174804688,26.567432403564453,15.577366828918457,11.413796424865723,12.753157615661621,5.899808883666992,10.24200439453125,5.995015621185303,3.2872424125671387,16.898540496826172,6.453503131866455,4.730618953704834,4.6200103759765625,3.1176328659057617,3.0597269535064697,3.1008031368255615,2.8373842239379883,2.7550625801086426,2.359837293624878,0.3678964078426361,0.366361141204834,0.37177151441574097,0.43909645080566406,0.7361269593238831,0.9428948163986206,0.557156503200531,0.36321645975112915,0.3537689447402954,0.3834131062030792,0.3820294439792633,0.36765843629837036,0.20836572349071503,0.19669611752033234,0.20135527849197388,0.21835987269878387,0.17750000953674316,0.1390693336725235,0.14269141852855682,0.19682179391384125,0.2043241709470749,0.22709721326828003,0.21422994136810303,0.20383261144161224,0.0017955260118469596,0.011121710049303945,570.0378420681484,3325.6308571091936,1546.5075632171495
