t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
230.0,235.0,240.0,-6.626097679138184,-14.387592315673828,-25.609220504760742,-30.413684844970703,-37.03057098388672,-38.29985809326172,-38.480201721191406,-40.056480407714844,-40.47519302368164,-41.58246612548828,-43.56174850463867,-44.99539566040039,-45.4683952331543,-47.96272277832031,-47.9661750793457,-48.28106689453125,-48.5687370300293,-50.755130767822266,-50.41448974609375,-51.89553451538086,-54.213687896728516,-55.594730377197266,-54.696136474609375,-54.21577453613281,-52.317039489746094,-53.2325439453125,-55.315391540527344,-57.30746841430664,-59.24401092529297,-61.21100616455078,-62.70360565185547,-63.530174255371094,2.537414789199829,2.9606380462646484,3.576023817062378,4.291123390197754,5.955843925476074,5.655557632446289,5.394827842712402,5.700339317321777,5.364115238189697,5.500617980957031,6.478672981262207,6.894205093383789,6.682913780212402,7.525852203369141,7.548165321350098,7.406278133392334,6.937524795532227,7.1413350105285645,7.950305938720703,7.866626739501953,8.274434089660645,8.266364097595215,8.363739967346191,8.372872352600098,8.439845085144043,8.037214279174805,7.342322826385498,7.611045837402344,7.444338798522949,6.992302417755127,6.572896957397461,6.275516986846924,-260.99530029296875,62.629539489746094,17.666976928710938,20.061668395996094,8.820112228393555,15.375208854675293,5.688403129577637,10.54916000366211,7.475487232208252,2.6302826404571533,34.12478256225586,10.592499732971191,7.009986400604248,4.146115779876709,4.161879539489746,4.379162788391113,2.9511804580688477,3.2268900871276855,2.9038164615631104,2.4363558292388916,0.44169881939888,0.4278044104576111,0.4435577988624573,0.5527917146682739,0.8278207182884216,0.9173865914344788,0.5909675359725952,0.5084760189056396,0.4669027030467987,0.444815993309021,0.4222260117530823,0.4240618348121643,0.26320719718933105,0.22572992742061615,0.20587126910686493,0.18322798609733582,0.14891071617603302,0.14446090161800385,0.16097640991210938,0.20339834690093994,0.22402817010879517,0.2507384121417999,0.2417396605014801,0.25118252635002136,0.0025004830677062273,0.013628824680974478,875.5527632788132,4879.618676134716,1823.25307193886
240.0,245.0,250.0,-6.031271457672119,-13.411622047424316,-24.598466873168945,-29.122224807739258,-36.2609977722168,-37.147132873535156,-37.579227447509766,-38.812522888183594,-39.65618133544922,-41.156700134277344,-43.117462158203125,-44.659881591796875,-45.21034240722656,-47.53993225097656,-47.85662841796875,-48.41075897216797,-48.72928237915039,-50.65328598022461,-51.35524368286133,-52.54350662231445,-54.10138702392578,-55.14289855957031,-54.69445037841797,-54.83314514160156,-54.1600456237793,-54.513511657714844,-55.93418884277344,-57.71107864379883,-59.124637603759766,-60.71392822265625,-62.02951431274414,-63.333656311035156,2.650216579437256,2.850754499435425,3.566696882247925,4.387336730957031,6.680273056030273,6.0013556480407715,5.8122477531433105,5.963177680969238,5.593623638153076,5.913811683654785,6.79020881652832,7.359551906585693,7.087632656097412,8.130440711975098,8.250903129577637,8.003814697265625,7.768156051635742,7.951004981994629,8.609318733215332,8.738673210144043,8.87985897064209,8.754389762878418,8.909795761108398,8.576944351196289,8.59138011932373,7.948118686676025,7.291360855102539,7.616992950439453,7.6212897300720215,7.229002952575684,6.821529388427734,6.4768781661987305,-259.88739013671875,65.34608459472656,18.941011428833008,19.014564514160156,9.366456031799316,14.148521423339844,6.3350510597229,9.924551010131836,7.026797771453857,3.749068260192871,36.523590087890625,10.671675682067871,8.090912818908691,4.064929485321045,3.4964804649353027,4.099794387817383,2.761606216430664,3.285245895385742,2.987551212310791,2.097315788269043,0.4389232099056244,0.42208874225616455,0.4207969605922699,0.48101142048835754,0.7515010237693787,0.9446821808815002,0.67210853099823,0.5125313401222229,0.4681684374809265,0.4376935362815857,0.418501079082489,0.4218710660934448,0.2739125192165375,0.2415628284215927,0.2035060077905655,0.19112364947795868,0.159551739692688,0.1253698319196701,0.14450691640377045,0.19838005304336548,0.21325647830963135,0.2422974854707718,0.24491554498672485,0.2566739022731781,0.0025864483322948217,0.013215315037703016,853.1753165575828,4665.635592644287,1791.0142664075872
250.0,255.0,260.0,-7.60526704788208,-15.396828651428223,-26.261985778808594,-30.969928741455078,-38.047401428222656,-38.892547607421875,-39.564205169677734,-40.784271240234375,-41.57205581665039,-42.829383850097656,-45.18227005004883,-46.542781829833984,-46.96527099609375,-49.20773696899414,-50.23041534423828,-50.72905349731445,-51.20903778076172,-52.647186279296875,-54.10832214355469,-55.064300537109375,-56.317710876464844,-57.05897521972656,-57.37649917602539,-57.58452224731445,-57.303382873535156,-57.19679260253906,-58.06660461425781,-59.68659210205078,-61.09611511230469,-62.57448196411133,-63.53421401977539,-64.75726318359375,2.4798405170440674,2.969119071960449,3.7171645164489746,4.778636932373047,6.839481830596924,6.277977466583252,5.8167805671691895,5.874441146850586,5.646642684936523,5.851480960845947,7.035788059234619,7.334750652313232,7.173288822174072,8.100456237792969,8.059313774108887,7.640400409698486,7.287115573883057,7.5893096923828125,8.063335418701172,8.162773132324219,8.42204761505127,8.3169527053833,7.968369483947754,7.5726141929626465,7.057009696960449,6.60750150680542,6.583989143371582,6.747164249420166,6.7904276847839355,6.965209007263184,6.83530855178833,6.5417070388793945,-271.5932312011719,66.1751708984375,19.916824340820312,17.933809280395508,10.072456359863281,13.816052436828613,6.866253852844238,9.833373069763184,6.549145698547363,4.101708889007568,35.500606536865234,7.9087605476379395,7.823283672332764,2.9492478370666504,2.766371250152588,3.937915563583374,2.1149814128875732,3.432988405227661,2.8106532096862793,1.7848564386367798,0.43274185061454773,0.4172937572002411,0.4363037943840027,0.5360262989997864,0.808052659034729,0.9326854348182678,0.6161556243896484,0.5202869772911072,0.468986451625824,0.4334409236907959,0.41557201743125916,0.41711676120758057,0.2519111633300781,0.20970387756824493,0.19037817418575287,0.1797667145729065,0.1487489640712738,0.13258637487888336,0.15831740200519562,0.21392838656902313,0.21924430131912231,0.24215084314346313,0.23958244919776917,0.24180011451244354,0.002636693185195327,0.009722574680974478,818.3394376875827,4723.540424249565,1793.5029571633522
260.0,265.0,270.0,-6.661256790161133,-14.316569328308105,-25.118284225463867,-29.51929473876953,-36.11643600463867,-37.18062973022461,-37.699729919433594,-39.182655334472656,-39.352054595947266,-41.08504104614258,-43.03809356689453,-44.540340423583984,-44.95672607421875,-47.12459182739258,-48.0916862487793,-48.6596794128418,-48.911460876464844,-50.46666717529297,-51.6961784362793,-52.84902572631836,-54.364349365234375,-55.009437561035156,-54.90528106689453,-54.792076110839844,-54.827354431152344,-55.172325134277344,-55.929588317871094,-57.5257682800293,-58.95237731933594,-60.35392761230469,-61.42272186279297,-62.51811599731445,2.5724217891693115,3.0512266159057617,3.576017141342163,4.445733547210693,6.461699485778809,6.025146484375,5.600437164306641,5.699814319610596,5.466485500335693,5.640688896179199,6.496711730957031,6.8226518630981445,6.451104164123535,7.4854841232299805,7.537784099578857,7.215655326843262,6.713253498077393,7.290273666381836,7.733797550201416,7.8704094886779785,8.14242935180664,8.016661643981934,7.603513717651367,7.214505672454834,6.679081439971924,6.088042736053467,6.014741897583008,6.5218329429626465,6.817435264587402,6.716801643371582,6.684975624084473,6.36458683013916,-260.2753601074219,64.6065902709961,18.91588020324707,17.589780807495117,9.534866333007812,13.556453704833984,6.637448310852051,9.47497844696045,6.700582027435303,3.772260904312134,33.469974517822266,8.05514144897461,7.082004547119141,2.8875505924224854,3.095461130142212,4.149820327758789,2.52504825592041,3.096984386444092,2.8814444541931152,1.9820114374160767,0.43327048420906067,0.41967126727104187,0.43266913294792175,0.5119093060493469,0.7741050720214844,0.922208845615387,0.6334527134895325,0.5207875967025757,0.4788390100002289,0.4503577649593353,0.42473119497299194,0.421396404504776,0.26189813017845154,0.2257549911737442,0.20152658224105835,0.19822023808956146,0.17246700823307037,0.14763477444648743,0.16578562557697296,0.21314305067062378,0.22499431669712067,0.2570022940635681,0.2489599883556366,0.2478363811969757,0.002515059430152178,0.01013835013051044,872.4770061490422,5198.694782301334,1872.2358617903508
270.0,275.0,280.0,-6.688182353973389,-14.349090576171875,-25.08048439025879,-29.98565101623535,-37.071563720703125,-37.82557678222656,-38.75094223022461,-40.223472595214844,-41.04903030395508,-42.15320587158203,-44.941123962402344,-46.09210968017578,-46.64585494995117,-49.10039520263672,-49.861331939697266,-50.38024139404297,-50.755882263183594,-51.86417770385742,-53.781105041503906,-54.89567184448242,-56.153831481933594,-57.09931945800781,-57.594322204589844,-58.25712203979492,-58.3489875793457,-58.393253326416016,-59.26273727416992,-60.854705810546875,-61.893035888671875,-62.66018295288086,-63.39129638671875,-64.67033386230469,2.5296506881713867,2.857224702835083,3.316340446472168,4.221667289733887,6.700675010681152,6.02019739151001,5.795038223266602,5.9120073318481445,5.800381183624268,5.841565132141113,7.147482395172119,7.388709545135498,7.1084723472595215,8.347424507141113,8.20412826538086,7.835328102111816,7.415091514587402,7.541337013244629,8.351724624633789,8.541055679321289,8.845783233642578,8.88099479675293,8.452433586120605,8.202973365783691,7.541121006011963,6.790290832519531,6.68499755859375,7.2075958251953125,7.279623031616211,7.094308376312256,6.898991107940674,6.513147354125977,-270.4814758300781,69.38731384277344,19.82786750793457,17.96352195739746,11.357131958007812,12.382073402404785,7.41928768157959,9.480510711669922,6.644277572631836,3.952176094055176,36.760066986083984,7.832686424255371,7.772861003875732,2.5390546321868896,2.952664852142334,2.805222272872925,2.033515214920044,3.1143484115600586,2.6793997287750244,1.7558072805404663,0.417833536863327,0.4044201076030731,0.42503371834754944,0.517154335975647,0.7927449345588684,0.9331997632980347,0.6369791030883789,0.5273194909095764,0.4604588747024536,0.4144940674304962,0.3910678029060364,0.3963879346847534,0.23402544856071472,0.205119788646698,0.19681686162948608,0.19112174212932587,0.1527789831161499,0.13229475915431976,0.1609472930431366,0.23010356724262238,0.22144129872322083,0.23374751210212708,0.22030946612358093,0.22162291407585144,0.002567715011537075,0.008934074100928075,749.579222982867,4401.566578451276,1722.2104128450453
280.0,285.0,290.0,-11.483298301696777,-19.11391258239746,-29.504831314086914,-34.155494689941406,-40.27796173095703,-41.42023468017578,-42.14332580566406,-43.24734878540039,-43.39581298828125,-44.969974517822266,-47.79985809326172,-49.05718994140625,-49.55314636230469,-51.72500991821289,-52.320533752441406,-52.33524703979492,-53.094512939453125,-55.141197204589844,-56.411415100097656,-57.66688919067383,-59.25641632080078,-59.71271896362305,-59.03712463378906,-59.26237106323242,-59.59180450439453,-60.065731048583984,-60.84910202026367,-63.277652740478516,-64.75840759277344,-65.78972625732422,-66.85067749023438,-68.02880859375,2.5706968307495117,3.316265821456909,4.298551559448242,4.683497905731201,6.822117805480957,6.335699558258057,6.082671642303467,5.925469398498535,6.201107501983643,6.026941299438477,7.142724990844727,7.439602375030518,7.105551242828369,8.249940872192383,8.269201278686523,8.327683448791504,7.677182197570801,7.891200542449951,8.655402183532715,8.915712356567383,9.001022338867188,8.706594467163086,8.57557201385498,8.500940322875977,8.434507369995117,7.7007832527160645,7.545411586761475,7.527055740356445,7.58286714553833,7.3252716064453125,7.046647548675537,6.712701797485352,-286.607666015625,66.37863159179688,17.52621841430664,17.840303421020508,8.86053466796875,13.431540489196777,6.25774621963501,8.915854454040527,7.664737701416016,3.6741862297058105,37.574947357177734,8.507425308227539,7.731891632080078,3.035689353942871,4.418111801147461,4.560688018798828,3.1263227462768555,3.069826602935791,3.940237045288086,2.132622003555298,0.43245306611061096,0.4228031635284424,0.4424607753753662,0.5180935859680176,0.7794663310050964,0.9264131188392639,0.6334071755409241,0.5098457336425781,0.4548603892326355,0.42261311411857605,0.4057995080947876,0.41043373942375183,0.25184929370880127,0.21573080122470856,0.19920414686203003,0.18478044867515564,0.16387800872325897,0.15774774551391602,0.17358854413032532,0.2158704698085785,0.21980489790439606,0.24133296310901642,0.23387600481510162,0.23804494738578796,0.002573280595242977,0.01087813587587007,887.3223539927602,5068.321479390226,1851.0442898869023
290.0,295.0,300.0,-6.911496639251709,-13.930133819580078,-25.034290313720703,-29.45612335205078,-36.18310546875,-37.250370025634766,-37.89745330810547,-39.32890319824219,-39.935977935791016,-41.175148010253906,-43.724952697753906,-45.060829162597656,-45.588565826416016,-47.90855026245117,-48.752197265625,-49.344913482666016,-49.80097579956055,-51.10832214355469,-52.679298400878906,-53.84102249145508,-55.0611572265625,-55.94019317626953,-56.43653869628906,-56.88847732543945,-57.09666442871094,-57.351600646972656,-58.18070983886719,-59.77873992919922,-60.90836715698242,-61.66924285888672,-62.5770149230957,-64.0159912109375,2.6195108890533447,2.8212547302246094,3.506016969680786,4.187877178192139,6.674400329589844,6.2081298828125,5.7985005378723145,6.002509117126465,5.729251384735107,5.874354839324951,7.269890785217285,7.526228427886963,7.197207450866699,8.449131965637207,8.32856273651123,8.057865142822266,7.551991939544678,7.915956497192383,8.518198013305664,8.759721755981445,8.935439109802246,8.95246696472168,8.521102905273438,7.989298343658447,7.361745834350586,6.689156532287598,6.591014385223389,7.170274257659912,7.252140998840332,6.991870880126953,6.882177829742432,6.572968482971191,-265.3095397949219,68.42977905273438,18.76065444946289,17.525474548339844,10.50200080871582,12.414169311523438,7.270368576049805,9.266523361206055,6.468364715576172,3.9837093353271484,36.89938735961914,7.985779762268066,8.432758331298828,2.7386770248413086,2.7813892364501953,3.025157928466797,2.115391492843628,3.0619988441467285,2.838956594467163,1.7311393022537231,0.3909851312637329,0.3919000029563904,0.4188860058784485,0.5185586810112,0.813996434211731,0.9457840919494629,0.5889945030212402,0.46821069717407227,0.4125787615776062,0.3742101192474365,0.3614863157272339,0.3698698580265045,0.23409350216388702,0.21010804176330566,0.2030625194311142,0.19410857558250427,0.14988850057125092,0.11574410647153854,0.15695562958717346,0.20497167110443115,0.20318061113357544,0.21412613987922668,0.20816373825073242,0.21603305637836456,0.002469483995810151,0.009449545026102088,852.0737960796648,4962.504021806119,1824.8041375679468
300.0,305.0,310.0,-7.39467716217041,-15.175674438476562,-25.8458309173584,-30.872970581054688,-37.77516555786133,-38.6014518737793,-39.50505447387695,-40.896793365478516,-41.61997985839844,-42.70705795288086,-45.51890563964844,-46.73491287231445,-47.20317840576172,-49.58354568481445,-50.41645812988281,-50.994205474853516,-51.40991973876953,-52.7036247253418,-54.305076599121094,-55.51911163330078,-56.66041564941406,-57.517356872558594,-57.956546783447266,-58.47454071044922,-58.72572708129883,-58.83524703979492,-59.66279220581055,-61.4201774597168,-62.444435119628906,-63.179443359375,-63.987247467041016,-65.43392944335938,2.746936798095703,3.031069278717041,3.5160458087921143,4.481673717498779,6.507415294647217,5.8583526611328125,5.566022872924805,5.662571907043457,5.533151626586914,5.661813735961914,6.800462245941162,7.068970680236816,6.723911762237549,7.958522319793701,7.8505539894104,7.516574382781982,7.079793453216553,7.43570613861084,8.039523124694824,8.294647216796875,8.525154113769531,8.424898147583008,7.965475082397461,7.619670867919922,7.019350528717041,6.4025983810424805,6.321226596832275,6.930931568145752,6.9765167236328125,6.763645172119141,6.629574775695801,6.345989227294922,-273.84149169921875,68.87236022949219,19.59292221069336,18.039566040039062,10.963540077209473,12.671324729919434,7.534412384033203,9.398755073547363,6.7062835693359375,4.086095333099365,35.31351089477539,7.272689342498779,7.357619285583496,2.5912554264068604,2.5655972957611084,2.9203593730926514,2.117258071899414,2.9326751232147217,2.8103981018066406,1.772573709487915,0.4157567620277405,0.40810272097587585,0.4366377592086792,0.5302473306655884,0.7975967526435852,0.9328506588935852,0.6118642687797546,0.4952366054058075,0.44762125611305237,0.42088013887405396,0.40021729469299316,0.4021095931529999,0.24696475267410278,0.21910876035690308,0.21100515127182007,0.1968148648738861,0.15016213059425354,0.13285546004772186,0.15410900115966797,0.20813634991645813,0.2144707441329956,0.2396462857723236,0.23153072595596313,0.23604163527488708,0.002595441183075309,0.008306445765661252,788.0528108098675,4662.987658153277,1767.4915611070403
310.0,315.0,320.0,-6.397596836090088,-13.694711685180664,-24.53418731689453,-29.24166488647461,-36.31974411010742,-37.22774124145508,-38.09162139892578,-39.553226470947266,-40.01298904418945,-41.26201629638672,-44.05746841430664,-45.40227127075195,-46.06022644042969,-48.37543487548828,-49.27424240112305,-49.873931884765625,-50.329612731933594,-51.61679458618164,-53.123321533203125,-54.348751068115234,-55.48927688598633,-56.41289520263672,-56.806880950927734,-57.45404052734375,-57.5944938659668,-57.627098083496094,-58.505409240722656,-60.251983642578125,-61.25169372558594,-62.032569885253906,-62.803955078125,-64.16439819335938,2.8107492923736572,2.869229316711426,3.4818127155303955,4.1404128074646,6.543254852294922,6.049789905548096,5.696979522705078,5.934808254241943,5.675837993621826,5.8682026863098145,6.802977561950684,7.022261619567871,6.890664577484131,7.986262321472168,7.8577399253845215,7.603189468383789,7.106657981872559,7.399060249328613,7.935544013977051,8.217602729797363,8.420533180236816,8.407820701599121,7.899357795715332,7.634903430938721,6.996062278747559,6.321769714355469,6.229336738586426,6.841208457946777,6.890208721160889,6.687173366546631,6.4913249015808105,6.1725873947143555,-266.7900085449219,69.42039489746094,19.84041976928711,17.77070426940918,10.706628799438477,12.472463607788086,7.548849582672119,9.418865203857422,6.56141471862793,3.8781638145446777,34.845489501953125,7.996904373168945,7.744740009307861,3.1895387172698975,2.9932806491851807,2.9248580932617188,2.1495437622070312,3.0192105770111084,2.849973201751709,1.895416021347046,0.4036658704280853,0.4026602506637573,0.42794257402420044,0.4988625645637512,0.7648100256919861,0.9558204412460327,0.6612833738327026,0.5016810297966003,0.43814343214035034,0.39276787638664246,0.3719339966773987,0.3830578029155731,0.2415987104177475,0.22414883971214294,0.21353648602962494,0.2023121416568756,0.1505165547132492,0.10892674326896667,0.1586427241563797,0.21742837131023407,0.20611749589443207,0.2170269936323166,0.21412956714630127,0.2279258817434311,0.0024152135010808706,0.009113072795823665,795.2676888916246,4683.14693300464,1768.7087987959596
320.0,325.0,330.0,-8.16978931427002,-15.75971794128418,-26.74981117248535,-31.314207077026367,-38.13195037841797,-39.044029235839844,-39.95350646972656,-41.475868225097656,-42.18087387084961,-43.353294372558594,-45.86537551879883,-47.15384292602539,-47.5134391784668,-49.91925048828125,-50.82828903198242,-51.409629821777344,-51.92268753051758,-53.222103118896484,-54.745052337646484,-55.93192672729492,-56.91734313964844,-57.87565231323242,-58.304840087890625,-58.927276611328125,-59.11564636230469,-59.19393539428711,-60.121620178222656,-61.80167007446289,-62.86696243286133,-63.64372634887695,-64.42033386230469,-65.8038330078125,2.634237289428711,2.8549394607543945,3.4549667835235596,4.234770774841309,6.7160749435424805,6.04183292388916,5.7332282066345215,6.0121750831604,5.747832775115967,5.896926403045654,7.0377984046936035,7.419119358062744,6.951426029205322,8.268665313720703,8.224542617797852,7.839361667633057,7.522184371948242,7.8825531005859375,8.468174934387207,8.71594524383545,8.844274520874023,8.847004890441895,8.357184410095215,8.046120643615723,7.367250442504883,6.618654727935791,6.591679573059082,7.270721435546875,7.341931343078613,7.134007930755615,6.926211357116699,6.585213661193848,-276.4146423339844,68.52057647705078,19.341981887817383,17.93214225769043,10.827910423278809,12.624383926391602,7.49406099319458,9.11235237121582,6.462745666503906,4.102910041809082,36.79261016845703,7.824640274047852,7.972142219543457,2.5363688468933105,2.7262582778930664,3.113344192504883,2.11106014251709,2.847273111343384,2.7317051887512207,1.7033870220184326,0.43010568618774414,0.42749348282814026,0.4416441321372986,0.5269457697868347,0.7918727397918701,0.9302663207054138,0.6072580814361572,0.49746423959732056,0.4451252520084381,0.4103851914405823,0.3944745659828186,0.4043036699295044,0.26473096013069153,0.2350822538137436,0.2152191400527954,0.1962360143661499,0.1477106213569641,0.1364448070526123,0.1613999456167221,0.21177327632904053,0.2107074111700058,0.23182837665081024,0.22831866145133972,0.24491751194000244,0.002591256983578205,0.008844574753480279,819.5380614639342,4852.040188605713,1803.2114138998777
330.0,335.0,340.0,-8.779742240905762,-16.312997817993164,-27.337343215942383,-31.751623153686523,-38.65121841430664,-39.553340911865234,-40.408363342285156,-41.79905319213867,-42.476104736328125,-43.63026428222656,-46.20516586303711,-47.511688232421875,-48.02790069580078,-50.35342025756836,-51.261680603027344,-51.72248458862305,-52.22768783569336,-53.524200439453125,-55.09905242919922,-56.27941131591797,-57.34654235839844,-58.28647994995117,-58.79008483886719,-59.39283752441406,-59.53348922729492,-59.741127014160156,-60.64102554321289,-62.29713439941406,-63.319759368896484,-64.093994140625,-64.9465103149414,-66.3211898803711,2.745422601699829,2.669239044189453,3.6854357719421387,4.353702545166016,6.873353004455566,6.258334159851074,5.852524757385254,6.146364212036133,5.816431999206543,5.900197505950928,7.056931495666504,7.345523357391357,7.052629470825195,8.341239929199219,8.25819206237793,7.806609630584717,7.467072010040283,7.810376167297363,8.383281707763672,8.666325569152832,8.790273666381836,8.81834888458252,8.41357135772705,8.079010963439941,7.398035526275635,6.751783847808838,6.752831935882568,7.3227858543396,7.373642444610596,7.183438301086426,7.039817810058594,6.6839280128479,-278.886962890625,68.54647064208984,18.986637115478516,17.801544189453125,10.753650665283203,12.457484245300293,7.479148864746094,9.273064613342285,6.536137580871582,4.049345970153809,37.119842529296875,7.709491729736328,7.561629772186279,2.621239423751831,2.803410053253174,3.0368587970733643,2.0797061920166016,3.0172126293182373,2.8098678588867188,1.7925832271575928,0.42742592096328735,0.4156259000301361,0.4245954751968384,0.4882369637489319,0.7484345436096191,0.9463163018226624,0.6808615922927856,0.5178679823875427,0.45812079310417175,0.4210107624530792,0.3907255232334137,0.39582598209381104,0.25162461400032043,0.22500278055667877,0.19539396464824677,0.188449427485466,0.15007832646369934,0.1314641535282135,0.1498156636953354,0.21166874468326569,0.22431837022304535,0.24263310432434082,0.22922557592391968,0.22846560180187225,0.002550415927544236,0.009073421186194896,825.6047301795388,4824.21189593605,1801.4083512817854
340.0,345.0,350.0,-8.310759544372559,-16.043407440185547,-26.65167236328125,-31.150278091430664,-38.19366455078125,-38.981788635253906,-40.02553176879883,-41.650901794433594,-42.00882339477539,-43.127872467041016,-45.640811920166016,-46.6866569519043,-47.244606018066406,-49.08135986328125,-49.981666564941406,-51.0095100402832,-51.397666931152344,-52.82105255126953,-54.535743713378906,-55.65115737915039,-56.70389175415039,-57.634735107421875,-58.18536376953125,-58.95770263671875,-59.13671112060547,-59.11234664916992,-59.940975189208984,-61.630226135253906,-62.80619812011719,-63.760292053222656,-64.67863464355469,-66.01779174804688,2.845959186553955,2.8338234424591064,3.5095577239990234,4.279599189758301,6.778183460235596,6.120110511779785,5.903633117675781,6.167261123657227,5.861001491546631,6.045389652252197,7.193314075469971,7.318302154541016,7.093106269836426,8.139238357543945,8.057873725891113,7.935896873474121,7.596541404724121,7.937581539154053,8.348001480102539,8.617284774780273,8.858784675598145,8.856473922729492,8.344572067260742,8.037906646728516,7.384511947631836,6.750881671905518,6.736584663391113,7.334840297698975,7.445434093475342,7.194855213165283,7.059028625488281,6.66815710067749,-275.5523986816406,68.59819793701172,18.148231506347656,17.751571655273438,11.097808837890625,13.018638610839844,7.186731338500977,9.001587867736816,6.155701160430908,4.207005023956299,36.87770462036133,7.9248127937316895,7.864353656768799,2.931100845336914,3.0611841678619385,3.5949933528900146,2.0823209285736084,2.985701560974121,2.75601863861084,1.8946417570114136,0.4254891276359558,0.4159613847732544,0.4348198473453522,0.5123996734619141,0.7710824608802795,0.9483484029769897,0.6617609858512878,0.5190953612327576,0.4562104642391205,0.4109739363193512,0.389041930437088,0.3978438973426819,0.2589566707611084,0.23190870881080627,0.2060336172580719,0.19025859236717224,0.1522088497877121,0.12127405405044556,0.16182324290275574,0.2150930017232895,0.2118503600358963,0.22503189742565155,0.21806325018405914,0.22763706743717194,0.0026365371886640787,0.009015643126450116,817.6912076837451,4803.078381036108,1792.2373448073893
350.0,355.0,360.0,-6.562918186187744,-13.976484298706055,-24.533552169799805,-28.976633071899414,-35.55955123901367,-36.75627517700195,-37.64360046386719,-38.880619049072266,-39.69472885131836,-40.7993278503418,-42.93543243408203,-44.31571578979492,-45.01255416870117,-46.9133186340332,-47.922607421875,-48.597537994384766,-49.11181640625,-50.48576736450195,-51.977783203125,-53.03340530395508,-54.19999694824219,-55.165958404541016,-55.58205032348633,-56.110816955566406,-56.19695281982422,-56.424556732177734,-57.2679443359375,-58.908241271972656,-60.05266189575195,-61.066993713378906,-61.980506896972656,-63.3366813659668,2.6383056640625,2.9576992988586426,3.5731201171875,4.317230701446533,6.632967472076416,6.224021911621094,6.091121673583984,6.22970724105835,6.210354804992676,6.379316806793213,7.056260108947754,7.340594291687012,7.050947666168213,8.22996997833252,8.110922813415527,7.862069129943848,7.512566566467285,7.838109970092773,8.284242630004883,8.281660079956055,8.493890762329102,8.509156227111816,8.170196533203125,8.013422012329102,7.620916366577148,6.79030179977417,6.998952388763428,7.59070348739624,7.428440570831299,7.165555477142334,6.883382320404053,6.38468074798584,-261.6264953613281,67.54552459716797,18.271114349365234,17.566097259521484,10.398575782775879,12.719724655151367,7.070158958435059,9.001179695129395,6.110397815704346,3.9010813236236572,36.84159469604492,7.963391304016113,7.517466068267822,3.284398078918457,3.13527512550354,3.1297342777252197,2.6286165714263916,2.9136290550231934,2.605638027191162,1.6432907581329346,0.41383591294288635,0.4065902531147003,0.4293956458568573,0.5083532929420471,0.7766120433807373,0.9522922039031982,0.6498383283615112,0.5030727386474609,0.44038036465644836,0.40310367941856384,0.3857510983943939,0.3971361815929413,0.24702785909175873,0.22060148417949677,0.20564302802085876,0.19455412030220032,0.15265634655952454,0.10736158490180969,0.1502537578344345,0.20420171320438385,0.21193648874759674,0.23033474385738373,0.2248454988002777,0.2378486543893814,0.0025103639345616102,0.010653821055684454,828.3175338847517,4774.200906775667,1793.3954518616395
