participant,true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
P4,viparita_swasa,meditation,0.035,0.025,0.585,0.245,0.11
P4,viparita_swasa,meditation,0.055,0.045,0.49,0.24,0.17
P4,viparita_swasa,meditation,0.055,0.03,0.465,0.3,0.15
P4,viparita_swasa,meditation,0.115,0.025,0.405,0.23,0.225
P4,viparita_swasa,meditation,0.11,0.01,0.485,0.235,0.16
P4,viparita_swasa,meditation,0.035,0.025,0.41,0.35,0.18
P4,viparita_swasa,meditation,0.095,0.015,0.5,0.28,0.11
P4,viparita_swasa,meditation,0.11,0.055,0.31,0.305,0.22
P4,viparita_swasa,meditation,0.085,0.035,0.525,0.225,0.13
P4,viparita_swasa,meditation,0.05,0.035,0.44,0.34,0.135
P4,viparita_swasa,meditation,0.08,0.045,0.36,0.305,0.21
P4,viparita_swasa,meditation,0.15,0.035,0.39,0.225,0.2
P4,viparita_swasa,pranayama,0.055,0.08,0.36,0.375,0.13
P4,viparita_swasa,meditation,0.14,0.025,0.42,0.24,0.175
P4,viparita_swasa,pranayama,0.09,0.05,0.3,0.325,0.235
P4,breath_retention,meditation,0.13,0.03,0.355,0.255,0.23
P4,breath_retention,meditation,0.1,0.02,0.37,0.27,0.24
P4,breath_retention,pranayama,0.085,0.035,0.295,0.33,0.255
P4,breath_retention,meditation,0.14,0.04,0.37,0.22,0.23
P4,breath_retention,meditation,0.02,0.09,0.51,0.32,0.06
P4,breath_retention,meditation,0.005,0.115,0.49,0.37,0.02
P4,meditation,meditation,0.215,0.05,0.31,0.215,0.21
P4,meditation,meditation,0.01,0.05,0.545,0.35,0.045
P4,meditation,pranayama,0.135,0.085,0.27,0.33,0.18
P4,meditation,meditation,0.02,0.015,0.625,0.24,0.1
P4,meditation,meditation,0.005,0.05,0.59,0.31,0.045
P4,meditation,meditation,0.02,0.065,0.55,0.31,0.055
P4,meditation,meditation,0.005,0.045,0.625,0.295,0.03
P4,meditation,meditation,0.005,0.03,0.605,0.29,0.07
P4,meditation,meditation,0.005,0.07,0.57,0.315,0.04
P4,meditation,meditation,0.015,0.05,0.585,0.3,0.05
P4,meditation,meditation,0.01,0.06,0.55,0.345,0.035
P4,meditation,meditation,0.005,0.055,0.56,0.33,0.05
P4,meditation,meditation,0.015,0.05,0.585,0.285,0.065
P4,meditation,meditation,0.0,0.055,0.56,0.345,0.04
P4,meditation,meditation,0.005,0.075,0.53,0.335,0.055
P4,meditation,meditation,0.01,0.04,0.57,0.33,0.05
P4,meditation,pranayama,0.01,0.08,0.38,0.47,0.06
P4,meditation,meditation,0.015,0.07,0.585,0.275,0.055
P4,meditation,meditation,0.015,0.06,0.57,0.305,0.05
P4,meditation,meditation,0.01,0.045,0.595,0.31,0.04
P4,meditation,meditation,0.01,0.055,0.555,0.34,0.04
P4,meditation,meditation,0.025,0.08,0.475,0.295,0.125
P4,meditation,meditation,0.02,0.065,0.545,0.315,0.055
P4,meditation,meditation,0.02,0.11,0.56,0.27,0.04
P4,meditation,meditation,0.0,0.07,0.545,0.35,0.035
P4,meditation,meditation,0.005,0.065,0.55,0.33,0.05
P4,meditation,meditation,0.005,0.07,0.535,0.36,0.03
P4,meditation,meditation,0.005,0.07,0.535,0.365,0.025
P4,meditation,meditation,0.015,0.06,0.605,0.29,0.03
P4,meditation,meditation,0.01,0.05,0.61,0.3,0.03
P4,meditation,meditation,0.005,0.06,0.545,0.35,0.04
P4,meditation,meditation,0.035,0.06,0.575,0.265,0.065
P4,meditation,meditation,0.035,0.035,0.595,0.2,0.135
P4,meditation,meditation,0.025,0.1,0.535,0.25,0.09
P4,meditation,meditation,0.08,0.05,0.515,0.255,0.1
P4,meditation,meditation,0.045,0.05,0.545,0.3,0.06
P4,meditation,meditation,0.06,0.065,0.43,0.32,0.125
P4,meditation,meditation,0.03,0.055,0.545,0.255,0.115
P4,meditation,meditation,0.03,0.035,0.49,0.405,0.04
P4,meditation,meditation,0.025,0.045,0.49,0.36,0.08
P5,pranayama,meditation,0.02,0.065,0.415,0.335,0.165
P5,pranayama,viparita_swasa,0.165,0.145,0.235,0.19,0.265
P5,pranayama,pranayama,0.05,0.035,0.32,0.505,0.09
P5,pranayama,viparita_swasa,0.04,0.115,0.275,0.27,0.3
P5,pranayama,pranayama,0.005,0.25,0.11,0.335,0.3
P5,pranayama,chanting,0.02,0.515,0.215,0.12,0.13
P5,pranayama,viparita_swasa,0.075,0.065,0.295,0.15,0.415
P5,pranayama,meditation,0.05,0.06,0.455,0.28,0.155
P5,pranayama,meditation,0.03,0.075,0.375,0.335,0.185
P5,pranayama,pranayama,0.02,0.005,0.24,0.715,0.02
P5,pranayama,viparita_swasa,0.045,0.05,0.22,0.225,0.46
P5,pranayama,pranayama,0.07,0.03,0.42,0.44,0.04
P5,pranayama,pranayama,0.035,0.035,0.435,0.475,0.02
P5,pranayama,meditation,0.03,0.05,0.465,0.4,0.055
P5,pranayama,pranayama,0.02,0.025,0.215,0.685,0.055
P5,pranayama,pranayama,0.085,0.035,0.335,0.515,0.03
P5,pranayama,meditation,0.015,0.075,0.48,0.345,0.085
P5,pranayama,pranayama,0.015,0.03,0.285,0.615,0.055
P5,pranayama,pranayama,0.065,0.055,0.4,0.455,0.025
P5,pranayama,pranayama,0.03,0.09,0.23,0.585,0.065
P5,pranayama,viparita_swasa,0.035,0.035,0.19,0.24,0.5
P5,pranayama,viparita_swasa,0.135,0.065,0.15,0.11,0.54
P5,pranayama,pranayama,0.03,0.05,0.315,0.41,0.195
P5,pranayama,pranayama,0.02,0.095,0.25,0.485,0.15
P5,pranayama,viparita_swasa,0.04,0.04,0.18,0.17,0.57
P5,pranayama,viparita_swasa,0.08,0.12,0.15,0.135,0.515
P5,pranayama,viparita_swasa,0.06,0.085,0.19,0.11,0.555
P5,pranayama,viparita_swasa,0.045,0.035,0.155,0.14,0.625
P5,pranayama,pranayama,0.015,0.055,0.24,0.62,0.07
P5,pranayama,pranayama,0.04,0.075,0.23,0.385,0.27
P5,pranayama,meditation,0.04,0.04,0.48,0.235,0.205
P5,pranayama,pranayama,0.06,0.08,0.295,0.5,0.065
P5,pranayama,pranayama,0.05,0.04,0.285,0.315,0.31
P5,pranayama,viparita_swasa,0.015,0.04,0.18,0.31,0.455
P5,pranayama,pranayama,0.025,0.065,0.235,0.605,0.07
P5,pranayama,pranayama,0.015,0.06,0.25,0.39,0.285
P5,pranayama,pranayama,0.05,0.06,0.335,0.48,0.075
P5,pranayama,meditation,0.03,0.055,0.39,0.375,0.15
P5,pranayama,pranayama,0.035,0.09,0.26,0.555,0.06
P5,chanting,pranayama,0.065,0.055,0.325,0.495,0.06
P5,chanting,meditation,0.035,0.07,0.405,0.375,0.115
P5,chanting,meditation,0.05,0.06,0.375,0.36,0.155
P5,chanting,pranayama,0.04,0.055,0.365,0.39,0.15
P5,chanting,viparita_swasa,0.025,0.105,0.235,0.28,0.355
P5,chanting,viparita_swasa,0.06,0.065,0.185,0.21,0.48
P5,chanting,chanting,0.0,0.83,0.055,0.025,0.09
P5,chanting,chanting,0.005,0.74,0.165,0.005,0.085
P5,chanting,chanting,0.005,0.765,0.085,0.05,0.095
P5,chanting,chanting,0.0,0.88,0.08,0.005,0.035
P5,chanting,chanting,0.0,0.74,0.16,0.02,0.08
P5,chanting,chanting,0.0,0.865,0.065,0.005,0.065
P5,chanting,chanting,0.03,0.665,0.15,0.065,0.09
P5,chanting,chanting,0.0,0.95,0.015,0.01,0.025
P5,chanting,chanting,0.04,0.445,0.125,0.13,0.26
P5,chanting,chanting,0.01,0.89,0.045,0.015,0.04
P5,chanting,chanting,0.0,0.695,0.17,0.045,0.09
P5,chanting,chanting,0.01,0.87,0.045,0.03,0.045
P5,chanting,chanting,0.01,0.695,0.205,0.015,0.075
P5,chanting,chanting,0.005,0.895,0.03,0.02,0.05
P5,chanting,chanting,0.01,0.69,0.21,0.015,0.075
P5,chanting,chanting,0.0,0.865,0.075,0.015,0.045
P5,chanting,chanting,0.0,0.91,0.05,0.0,0.04
P5,chanting,chanting,0.005,0.68,0.135,0.07,0.11
P5,chanting,chanting,0.01,0.82,0.07,0.025,0.075
P5,chanting,chanting,0.0,0.67,0.22,0.025,0.085
P5,chanting,chanting,0.0,0.915,0.03,0.0,0.055
P5,chanting,chanting,0.0,0.83,0.11,0.01,0.05
P5,chanting,chanting,0.01,0.78,0.075,0.035,0.1
P5,chanting,chanting,0.0,0.825,0.11,0.005,0.06
P5,chanting,chanting,0.0,0.795,0.085,0.02,0.1
P5,chanting,chanting,0.0,0.88,0.05,0.005,0.065
P5,chanting,chanting,0.015,0.745,0.165,0.005,0.07
P5,chanting,chanting,0.005,0.82,0.055,0.035,0.085
P5,chanting,chanting,0.0,0.9,0.07,0.005,0.025
P5,chanting,chanting,0.0,0.67,0.125,0.07,0.135
P5,chanting,chanting,0.0,0.935,0.02,0.005,0.04
P5,viparita_swasa,chanting,0.0,0.78,0.12,0.03,0.07
P5,viparita_swasa,chanting,0.005,0.885,0.055,0.005,0.05
P5,viparita_swasa,chanting,0.005,0.745,0.195,0.005,0.05
P5,viparita_swasa,chanting,0.0,0.955,0.015,0.0,0.03
P5,viparita_swasa,chanting,0.0,0.915,0.06,0.005,0.02
P5,viparita_swasa,chanting,0.005,0.785,0.09,0.02,0.1
P5,viparita_swasa,pranayama,0.02,0.125,0.255,0.395,0.205
P5,viparita_swasa,pranayama,0.015,0.05,0.27,0.46,0.205
P5,viparita_swasa,pranayama,0.06,0.035,0.325,0.525,0.055
P5,viparita_swasa,pranayama,0.035,0.09,0.26,0.435,0.18
P5,viparita_swasa,pranayama,0.045,0.04,0.2,0.6,0.115
P5,viparita_swasa,pranayama,0.025,0.035,0.3,0.535,0.105
P5,viparita_swasa,pranayama,0.01,0.045,0.33,0.465,0.15
P5,viparita_swasa,pranayama,0.01,0.065,0.325,0.455,0.145
P5,viparita_swasa,pranayama,0.005,0.05,0.355,0.44,0.15
P5,viparita_swasa,pranayama,0.01,0.035,0.335,0.48,0.14
P5,viparita_swasa,meditation,0.04,0.065,0.395,0.305,0.195
P5,viparita_swasa,meditation,0.03,0.05,0.42,0.335,0.165
P5,viparita_swasa,meditation,0.045,0.045,0.45,0.275,0.185
P5,viparita_swasa,meditation,0.08,0.07,0.415,0.28,0.155
P5,viparita_swasa,meditation,0.07,0.07,0.365,0.335,0.16
P5,viparita_swasa,viparita_swasa,0.035,0.08,0.205,0.16,0.52
P5,viparita_swasa,viparita_swasa,0.055,0.06,0.3,0.28,0.305
P5,breath_retention,viparita_swasa,0.055,0.12,0.295,0.19,0.34
P5,breath_retention,viparita_swasa,0.105,0.085,0.25,0.11,0.45
P5,breath_retention,meditation,0.07,0.09,0.335,0.25,0.255
P5,breath_retention,viparita_swasa,0.055,0.055,0.28,0.14,0.47
P5,breath_retention,meditation,0.055,0.06,0.39,0.325,0.17
P5,breath_retention,viparita_swasa,0.05,0.08,0.19,0.33,0.35
P5,meditation,viparita_swasa,0.035,0.095,0.245,0.255,0.37
P5,meditation,pranayama,0.04,0.08,0.2,0.39,0.29
P5,meditation,meditation,0.035,0.065,0.365,0.365,0.17
P5,meditation,pranayama,0.06,0.04,0.38,0.385,0.135
P5,meditation,pranayama,0.125,0.205,0.15,0.305,0.215
P5,meditation,viparita_swasa,0.025,0.045,0.255,0.295,0.38
P5,meditation,pranayama,0.085,0.05,0.25,0.315,0.3
P5,meditation,viparita_swasa,0.04,0.1,0.225,0.27,0.365
P5,meditation,viparita_swasa,0.02,0.075,0.25,0.265,0.39
P5,meditation,viparita_swasa,0.02,0.1,0.245,0.2,0.435
P5,meditation,pranayama,0.035,0.095,0.285,0.4,0.185
P5,meditation,pranayama,0.045,0.06,0.295,0.385,0.215
P5,meditation,pranayama,0.025,0.09,0.31,0.475,0.1
P5,meditation,pranayama,0.055,0.025,0.365,0.495,0.06
P5,meditation,viparita_swasa,0.025,0.08,0.195,0.195,0.505
P5,meditation,pranayama,0.05,0.085,0.335,0.355,0.175
P5,meditation,pranayama,0.065,0.05,0.31,0.545,0.03
P5,meditation,viparita_swasa,0.01,0.04,0.205,0.32,0.425
P5,meditation,pranayama,0.035,0.08,0.19,0.63,0.065
P5,meditation,pranayama,0.04,0.035,0.315,0.59,0.02
P5,meditation,pranayama,0.065,0.04,0.33,0.455,0.11
P5,meditation,pranayama,0.085,0.035,0.32,0.535,0.025
P6,pranayama,pranayama,0.005,0.105,0.155,0.54,0.195
P6,pranayama,pranayama,0.0,0.09,0.13,0.605,0.175
P6,pranayama,pranayama,0.005,0.105,0.13,0.62,0.14
P6,pranayama,viparita_swasa,0.035,0.25,0.205,0.205,0.305
P6,pranayama,pranayama,0.005,0.085,0.23,0.47,0.21
P6,pranayama,pranayama,0.025,0.085,0.295,0.48,0.115
P6,pranayama,pranayama,0.02,0.075,0.225,0.53,0.15
P6,pranayama,pranayama,0.01,0.055,0.17,0.6,0.165
P6,pranayama,pranayama,0.025,0.08,0.205,0.565,0.125
P6,pranayama,pranayama,0.03,0.07,0.27,0.5,0.13
P6,pranayama,meditation,0.025,0.04,0.345,0.32,0.27
P6,pranayama,meditation,0.065,0.055,0.395,0.37,0.115
P6,pranayama,pranayama,0.02,0.07,0.3,0.47,0.14
P6,pranayama,pranayama,0.03,0.08,0.255,0.44,0.195
P6,pranayama,pranayama,0.015,0.065,0.215,0.59,0.115
P6,pranayama,pranayama,0.015,0.075,0.215,0.495,0.2
P6,pranayama,pranayama,0.02,0.065,0.22,0.525,0.17
P6,pranayama,pranayama,0.015,0.065,0.19,0.585,0.145
P6,pranayama,pranayama,0.02,0.065,0.21,0.53,0.175
P6,pranayama,pranayama,0.01,0.06,0.14,0.61,0.18
P6,pranayama,pranayama,0.005,0.1,0.205,0.565,0.125
P6,pranayama,pranayama,0.015,0.085,0.225,0.56,0.115
P6,pranayama,pranayama,0.01,0.055,0.185,0.645,0.105
P6,pranayama,pranayama,0.02,0.085,0.205,0.565,0.125
P6,pranayama,pranayama,0.025,0.04,0.3,0.515,0.12
P6,pranayama,pranayama,0.035,0.08,0.32,0.425,0.14
P6,pranayama,pranayama,0.01,0.23,0.245,0.355,0.16
P6,pranayama,viparita_swasa,0.03,0.175,0.23,0.28,0.285
P6,pranayama,meditation,0.025,0.075,0.405,0.325,0.17
P6,pranayama,pranayama,0.04,0.07,0.365,0.41,0.115
P6,pranayama,meditation,0.075,0.04,0.435,0.26,0.19
P6,pranayama,pranayama,0.02,0.07,0.235,0.505,0.17
P6,pranayama,meditation,0.07,0.075,0.395,0.345,0.115
P6,pranayama,pranayama,0.03,0.095,0.255,0.485,0.135
P6,pranayama,pranayama,0.015,0.1,0.15,0.55,0.185
P6,pranayama,pranayama,0.025,0.05,0.3,0.495,0.13
P6,pranayama,pranayama,0.035,0.07,0.325,0.405,0.165
P6,pranayama,pranayama,0.045,0.055,0.365,0.395,0.14
P6,pranayama,meditation,0.05,0.06,0.535,0.275,0.08
P6,pranayama,pranayama,0.05,0.06,0.34,0.4,0.15
P6,chanting,meditation,0.03,0.06,0.415,0.39,0.105
P6,chanting,pranayama,0.035,0.105,0.29,0.445,0.125
P6,chanting,meditation,0.045,0.04,0.49,0.29,0.135
P6,chanting,viparita_swasa,0.2,0.14,0.24,0.145,0.275
P6,chanting,chanting,0.0,0.55,0.16,0.06,0.23
P6,chanting,chanting,0.005,0.85,0.025,0.05,0.07
P6,chanting,chanting,0.0,0.495,0.13,0.035,0.34
P6,chanting,chanting,0.0,0.81,0.015,0.015,0.16
P6,chanting,chanting,0.01,0.68,0.045,0.02,0.245
P6,chanting,chanting,0.005,0.685,0.05,0.04,0.22
P6,chanting,chanting,0.0,0.8,0.025,0.02,0.155
P6,chanting,chanting,0.0,0.76,0.025,0.035,0.18
P6,chanting,chanting,0.045,0.61,0.015,0.055,0.275
P6,chanting,chanting,0.005,0.515,0.12,0.035,0.325
P6,chanting,chanting,0.0,0.67,0.01,0.02,0.3
P6,chanting,chanting,0.0,0.705,0.075,0.035,0.185
P6,chanting,chanting,0.0,0.54,0.04,0.02,0.4
P6,chanting,chanting,0.01,0.66,0.015,0.045,0.27
P6,chanting,chanting,0.005,0.565,0.13,0.04,0.26
P6,chanting,chanting,0.0,0.685,0.015,0.015,0.285
P6,chanting,chanting,0.005,0.63,0.055,0.04,0.27
P6,chanting,chanting,0.005,0.57,0.14,0.045,0.24
P6,chanting,chanting,0.005,0.65,0.02,0.035,0.29
P6,chanting,chanting,0.005,0.795,0.075,0.01,0.115
P6,chanting,chanting,0.005,0.55,0.135,0.045,0.265
P6,chanting,chanting,0.005,0.575,0.065,0.035,0.32
P6,chanting,chanting,0.005,0.58,0.135,0.055,0.225
P6,chanting,chanting,0.005,0.565,0.12,0.05,0.26
P6,chanting,chanting,0.01,0.535,0.095,0.06,0.3
P6,chanting,chanting,0.01,0.495,0.075,0.085,0.335
P6,chanting,chanting,0.01,0.58,0.125,0.075,0.21
P6,chanting,chanting,0.005,0.555,0.12,0.08,0.24
P6,viparita_swasa,chanting,0.01,0.65,0.02,0.035,0.285
P6,viparita_swasa,chanting,0.015,0.585,0.12,0.055,0.225
P6,viparita_swasa,chanting,0.005,0.57,0.13,0.09,0.205
P6,viparita_swasa,chanting,0.015,0.695,0.08,0.07,0.14
P6,viparita_swasa,viparita_swasa,0.04,0.21,0.205,0.265,0.28
P6,viparita_swasa,viparita_swasa,0.04,0.115,0.15,0.31,0.385
P6,viparita_swasa,viparita_swasa,0.235,0.03,0.19,0.185,0.36
P6,viparita_swasa,viparita_swasa,0.255,0.09,0.19,0.155,0.31
P6,viparita_swasa,viparita_swasa,0.24,0.1,0.165,0.135,0.36
P6,viparita_swasa,viparita_swasa,0.265,0.115,0.145,0.165,0.31
P6,viparita_swasa,viparita_swasa,0.195,0.16,0.2,0.135,0.31
P6,viparita_swasa,viparita_swasa,0.18,0.165,0.18,0.155,0.32
P6,viparita_swasa,viparita_swasa,0.235,0.125,0.155,0.18,0.305
P6,viparita_swasa,viparita_swasa,0.21,0.14,0.155,0.18,0.315
P6,viparita_swasa,viparita_swasa,0.18,0.14,0.19,0.14,0.35
P6,viparita_swasa,viparita_swasa,0.195,0.145,0.19,0.175,0.295
P6,viparita_swasa,viparita_swasa,0.07,0.195,0.155,0.255,0.325
P6,viparita_swasa,viparita_swasa,0.115,0.19,0.165,0.22,0.31
P6,viparita_swasa,viparita_swasa,0.075,0.155,0.17,0.285,0.315
P6,viparita_swasa,pranayama,0.055,0.175,0.21,0.295,0.265
P6,viparita_swasa,breath_retention,0.235,0.175,0.19,0.17,0.23
P6,viparita_swasa,viparita_swasa,0.205,0.135,0.17,0.17,0.32
P6,viparita_swasa,viparita_swasa,0.055,0.19,0.135,0.275,0.345
P6,viparita_swasa,viparita_swasa,0.255,0.165,0.14,0.15,0.29
P6,viparita_swasa,viparita_swasa,0.275,0.09,0.155,0.2,0.28
P6,breath_retention,chanting,0.195,0.24,0.195,0.135,0.235
P6,breath_retention,viparita_swasa,0.24,0.135,0.175,0.19,0.26
P6,breath_retention,viparita_swasa,0.2,0.175,0.15,0.16,0.315
P6,breath_retention,viparita_swasa,0.17,0.145,0.215,0.165,0.305
P6,breath_retention,viparita_swasa,0.1,0.18,0.25,0.185,0.285
P6,breath_retention,pranayama,0.03,0.04,0.355,0.46,0.115
P6,breath_retention,pranayama,0.015,0.07,0.265,0.515,0.135
P6,breath_retention,pranayama,0.03,0.055,0.345,0.44,0.13
P6,breath_retention,pranayama,0.015,0.055,0.15,0.555,0.225
P6,meditation,pranayama,0.05,0.06,0.375,0.42,0.095
P6,meditation,meditation,0.12,0.145,0.34,0.12,0.275
P6,meditation,pranayama,0.01,0.05,0.175,0.62,0.145
P6,meditation,viparita_swasa,0.135,0.18,0.19,0.225,0.27
P6,meditation,viparita_swasa,0.125,0.19,0.19,0.21,0.285
P6,meditation,pranayama,0.03,0.075,0.21,0.39,0.295
P6,meditation,pranayama,0.005,0.085,0.11,0.62,0.18
P6,meditation,viparita_swasa,0.015,0.085,0.29,0.29,0.32
P6,meditation,pranayama,0.01,0.08,0.14,0.62,0.15
P6,meditation,pranayama,0.005,0.07,0.18,0.575,0.17
P6,meditation,pranayama,0.01,0.085,0.095,0.64,0.17
P6,meditation,pranayama,0.015,0.06,0.245,0.57,0.11
P6,meditation,pranayama,0.02,0.05,0.225,0.545,0.16
P6,meditation,pranayama,0.045,0.05,0.335,0.46,0.11
P6,meditation,pranayama,0.035,0.055,0.34,0.45,0.12
P6,meditation,pranayama,0.035,0.055,0.29,0.485,0.135
P6,meditation,pranayama,0.035,0.075,0.28,0.495,0.115
P6,meditation,pranayama,0.035,0.045,0.39,0.4,0.13
P6,meditation,pranayama,0.02,0.04,0.225,0.585,0.13
P6,meditation,pranayama,0.025,0.045,0.18,0.555,0.195
P6,meditation,pranayama,0.02,0.035,0.27,0.53,0.145
P6,meditation,pranayama,0.045,0.045,0.275,0.485,0.15
P6,meditation,pranayama,0.03,0.13,0.115,0.455,0.27
P6,meditation,pranayama,0.03,0.045,0.195,0.575,0.155
P6,meditation,pranayama,0.055,0.045,0.29,0.465,0.145
P6,meditation,pranayama,0.02,0.06,0.26,0.52,0.14
P6,meditation,pranayama,0.015,0.06,0.2,0.55,0.175
P6,meditation,pranayama,0.03,0.04,0.27,0.57,0.09
P6,meditation,pranayama,0.015,0.045,0.27,0.415,0.255
P6,meditation,pranayama,0.03,0.035,0.315,0.5,0.12
P6,meditation,pranayama,0.04,0.06,0.315,0.475,0.11
P6,meditation,pranayama,0.015,0.055,0.165,0.63,0.135
P6,meditation,pranayama,0.015,0.08,0.135,0.58,0.19
P6,meditation,pranayama,0.055,0.24,0.25,0.27,0.185
P6,meditation,chanting,0.0,0.745,0.01,0.03,0.215
P7,pranayama,pranayama,0.04,0.115,0.045,0.73,0.07
P7,pranayama,pranayama,0.04,0.115,0.045,0.73,0.07
P7,pranayama,pranayama,0.04,0.115,0.045,0.73,0.07
P7,pranayama,pranayama,0.04,0.115,0.045,0.73,0.07
P7,pranayama,pranayama,0.04,0.115,0.045,0.73,0.07
P7,pranayama,chanting,0.005,0.46,0.07,0.355,0.11
P7,pranayama,pranayama,0.02,0.295,0.24,0.37,0.075
P7,pranayama,chanting,0.025,0.345,0.225,0.285,0.12
P7,pranayama,pranayama,0.02,0.31,0.25,0.33,0.09
P7,pranayama,pranayama,0.02,0.265,0.27,0.385,0.06
P7,pranayama,chanting,0.03,0.315,0.23,0.315,0.11
P7,pranayama,pranayama,0.03,0.235,0.25,0.405,0.08
P7,pranayama,pranayama,0.015,0.225,0.23,0.43,0.1
P7,pranayama,pranayama,0.015,0.255,0.25,0.4,0.08
P7,pranayama,chanting,0.02,0.375,0.24,0.28,0.085
P7,pranayama,pranayama,0.015,0.305,0.275,0.315,0.09
P7,pranayama,pranayama,0.02,0.255,0.275,0.41,0.04
P7,pranayama,pranayama,0.015,0.315,0.225,0.325,0.12
P7,pranayama,pranayama,0.01,0.18,0.235,0.51,0.065
P7,pranayama,pranayama,0.03,0.27,0.255,0.345,0.1
P7,pranayama,chanting,0.05,0.285,0.27,0.24,0.155
P7,pranayama,pranayama,0.015,0.27,0.27,0.33,0.115
P7,pranayama,pranayama,0.02,0.23,0.26,0.36,0.13
P7,pranayama,chanting,0.025,0.31,0.255,0.225,0.185
P7,pranayama,chanting,0.035,0.35,0.14,0.235,0.24
P7,pranayama,pranayama,0.005,0.26,0.2,0.42,0.115
P7,pranayama,pranayama,0.02,0.285,0.27,0.36,0.065
P7,pranayama,pranayama,0.015,0.27,0.22,0.42,0.075
P7,pranayama,pranayama,0.015,0.23,0.25,0.395,0.11
P7,pranayama,pranayama,0.02,0.285,0.25,0.335,0.11
P7,pranayama,pranayama,0.025,0.3,0.22,0.37,0.085
P7,pranayama,pranayama,0.025,0.225,0.245,0.47,0.035
P7,pranayama,pranayama,0.005,0.165,0.245,0.525,0.06
P7,pranayama,pranayama,0.01,0.26,0.235,0.435,0.06
P7,pranayama,pranayama,0.015,0.3,0.29,0.335,0.06
P7,pranayama,pranayama,0.02,0.28,0.22,0.335,0.145
P7,pranayama,pranayama,0.01,0.305,0.26,0.36,0.065
P7,pranayama,pranayama,0.045,0.285,0.275,0.32,0.075
P7,pranayama,pranayama,0.01,0.225,0.31,0.385,0.07
P7,pranayama,meditation,0.03,0.26,0.305,0.245,0.16
P7,pranayama,pranayama,0.005,0.27,0.285,0.36,0.08
P7,pranayama,pranayama,0.015,0.215,0.235,0.425,0.11
P7,chanting,pranayama,0.01,0.245,0.29,0.395,0.06
P7,chanting,pranayama,0.005,0.21,0.22,0.495,0.07
P7,chanting,meditation,0.045,0.255,0.29,0.23,0.18
P7,chanting,chanting,0.04,0.31,0.27,0.285,0.095
P7,chanting,chanting,0.06,0.3,0.295,0.195,0.15
P7,chanting,chanting,0.005,0.81,0.115,0.025,0.045
P7,chanting,chanting,0.0,0.735,0.06,0.03,0.175
P7,chanting,chanting,0.0,0.825,0.07,0.02,0.085
P7,chanting,chanting,0.005,0.775,0.095,0.04,0.085
P7,chanting,chanting,0.005,0.8,0.055,0.04,0.1
P7,chanting,chanting,0.005,0.77,0.065,0.05,0.11
P7,chanting,chanting,0.005,0.735,0.06,0.045,0.155
P7,chanting,chanting,0.005,0.81,0.03,0.02,0.135
P7,chanting,chanting,0.005,0.845,0.025,0.02,0.105
P7,chanting,chanting,0.0,0.775,0.055,0.025,0.145
P7,chanting,chanting,0.0,0.865,0.08,0.015,0.04
P7,chanting,chanting,0.0,0.835,0.065,0.02,0.08
P7,chanting,chanting,0.0,0.705,0.06,0.04,0.195
P7,chanting,chanting,0.0,0.71,0.095,0.01,0.185
P7,chanting,chanting,0.0,0.88,0.035,0.04,0.045
P7,chanting,chanting,0.0,0.855,0.085,0.015,0.045
P7,chanting,chanting,0.0,0.775,0.085,0.02,0.12
P7,chanting,chanting,0.005,0.805,0.065,0.025,0.1
P7,chanting,chanting,0.0,0.85,0.045,0.035,0.07
P7,chanting,chanting,0.0,0.91,0.03,0.02,0.04
P7,chanting,chanting,0.0,0.8,0.09,0.04,0.07
P7,chanting,chanting,0.0,0.68,0.05,0.015,0.255
P7,chanting,chanting,0.0,0.73,0.07,0.02,0.18
P7,viparita_swasa,chanting,0.0,0.825,0.09,0.045,0.04
P7,viparita_swasa,chanting,0.0,0.825,0.07,0.03,0.075
P7,viparita_swasa,chanting,0.005,0.745,0.095,0.04,0.115
P7,viparita_swasa,chanting,0.0,0.78,0.035,0.015,0.17
P7,viparita_swasa,chanting,0.0,0.745,0.08,0.01,0.165
P7,viparita_swasa,chanting,0.04,0.285,0.23,0.19,0.255
P7,viparita_swasa,pranayama,0.015,0.275,0.23,0.325,0.155
P7,viparita_swasa,chanting,0.07,0.325,0.16,0.155,0.29
P7,viparita_swasa,chanting,0.02,0.295,0.225,0.23,0.23
P7,viparita_swasa,chanting,0.025,0.29,0.185,0.22,0.28
P7,viparita_swasa,chanting,0.015,0.365,0.17,0.19,0.26
P7,viparita_swasa,viparita_swasa,0.01,0.275,0.19,0.22,0.305
P7,viparita_swasa,viparita_swasa,0.025,0.3,0.165,0.19,0.32
P7,viparita_swasa,viparita_swasa,0.03,0.295,0.185,0.18,0.31
P7,viparita_swasa,chanting,0.025,0.36,0.155,0.165,0.295
P7,viparita_swasa,chanting,0.03,0.335,0.165,0.175,0.295
P7,viparita_swasa,viparita_swasa,0.035,0.33,0.125,0.17,0.34
P7,viparita_swasa,viparita_swasa,0.025,0.305,0.13,0.175,0.365
P7,viparita_swasa,viparita_swasa,0.02,0.275,0.165,0.22,0.32
P7,viparita_swasa,viparita_swasa,0.015,0.315,0.145,0.185,0.34
P7,viparita_swasa,chanting,0.01,0.355,0.145,0.25,0.24
